No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
46025,44869,5488.0,mermi,ownage,22.0,18.0,2.0,4.0,,184.0,28.000000000000004,1.0,2.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,0.0
46026,44869,2700.0,jas,ownage,19.0,17.0,6.0,2.0,,145.0,20.0,7.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
46027,44869,2669.0,Szymas,ownage,18.0,15.0,4.0,3.0,,131.0,19.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,58.0,2.0,1.0
46028,44869,5490.0,xiTsha,ownage,11.0,21.0,5.0,-10.0,,84.0,12.0,2.0,7.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0
46029,44869,4543.0,nyczu,ownage,8.0,16.0,7.0,-8.0,,88.0,30.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,1.0
46140,44820,2690.0,hoody,Giants Gaming,25.0,10.0,5.0,15.0,,223.0,30.0,3.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
46141,44820,292.0,Fit1nho,Giants Gaming,17.0,8.0,7.0,9.0,,201.0,18.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0
46142,44820,448.0,Meddo,Giants Gaming,18.0,9.0,5.0,9.0,,144.0,25.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0
46143,44820,283.0,Davidp,Giants Gaming,16.0,7.0,10.0,9.0,,134.0,13.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,0.0
46144,44820,314.0,Ambi,Giants Gaming,5.0,6.0,3.0,-1.0,,65.0,27.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0
46145,44820,8020.0,RESP1RE,ATRAVS,11.0,15.0,2.0,-4.0,,116.0,22.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0
46146,44820,8017.0,Skajdedd,ATRAVS,11.0,16.0,1.0,-5.0,,104.0,39.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,1.0,2.0
46147,44820,8016.0,LaggS,ATRAVS,7.0,17.0,2.0,-10.0,,75.0,20.0,1.0,7.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
46148,44820,8018.0,Sasel,ATRAVS,7.0,17.0,2.0,-10.0,,68.0,23.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
46149,44820,8019.0,WicketFruit,ATRAVS,4.0,16.0,4.0,-12.0,,76.0,46.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
46150,44821,448.0,Meddo,Giants Gaming,20.0,10.0,6.0,10.0,,257.0,29.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,3.0,0.0
46151,44821,314.0,Ambi,Giants Gaming,16.0,8.0,8.0,8.0,,135.0,22.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,3.0
46152,44821,283.0,Davidp,Giants Gaming,16.0,10.0,4.0,6.0,,127.0,25.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
46153,44821,292.0,Fit1nho,Giants Gaming,16.0,11.0,3.0,5.0,,131.0,27.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
46154,44821,2690.0,hoody,Giants Gaming,12.0,7.0,7.0,5.0,,148.0,33.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0
46155,44821,8018.0,Sasel,ATRAVS,11.0,16.0,5.0,-5.0,,141.0,45.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
46156,44821,8019.0,WicketFruit,ATRAVS,9.0,15.0,6.0,-6.0,,130.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0
46157,44821,8016.0,LaggS,ATRAVS,11.0,18.0,4.0,-7.0,,129.0,19.0,4.0,7.0,-3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0
46158,44821,8017.0,Skajdedd,ATRAVS,11.0,15.0,3.0,-4.0,,98.0,19.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,5.0,0.0
46159,44821,8020.0,RESP1RE,ATRAVS,4.0,16.0,2.0,-12.0,,42.0,40.0,0.0,4.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
46220,45581,62.0,HUYNH,Ghost Gaming,18.0,8.0,8.0,10.0,,173.0,21.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1.0,2.0
46221,45581,3722.0,koalanoob,Ghost Gaming,17.0,8.0,5.0,9.0,,164.0,22.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,0.0,1.0
46222,45581,7983.0,ryann,Ghost Gaming,17.0,10.0,10.0,7.0,,175.0,37.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,3.0
46223,45581,4828.0,NiSMO,Ghost Gaming,10.0,13.0,9.0,-3.0,,156.0,22.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,1.0
46224,45581,1589.0,chase,Ghost Gaming,10.0,8.0,5.0,2.0,,113.0,26.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
46225,45581,5156.0,w0rldw1de,YFP Gaming,11.0,14.0,1.0,-3.0,,124.0,35.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.0,0.0
46226,45581,3979.0,Meeeeester,YFP Gaming,10.0,16.0,5.0,-6.0,,110.0,27.0,2.0,5.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
46227,45581,8926.0,Okin,YFP Gaming,9.0,13.0,6.0,-4.0,,101.0,19.0,0.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0
46228,45581,828.0,Reformed,YFP Gaming,8.0,15.0,2.0,-7.0,,97.0,22.0,1.0,4.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
46229,45581,2121.0,Jet,YFP Gaming,9.0,14.0,0.0,-5.0,,80.0,19.0,0.0,2.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0
46230,45582,3722.0,koalanoob,Ghost Gaming,18.0,15.0,5.0,3.0,,156.0,27.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0
46231,45582,62.0,HUYNH,Ghost Gaming,13.0,16.0,11.0,-3.0,,165.0,33.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0
46232,45582,4828.0,NiSMO,Ghost Gaming,16.0,16.0,2.0,0.0,,133.0,29.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0
46233,45582,7983.0,ryann,Ghost Gaming,9.0,16.0,5.0,-7.0,,99.0,29.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,0.0
46234,45582,1589.0,chase,Ghost Gaming,9.0,15.0,1.0,-6.0,,81.0,31.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0
46235,45582,828.0,Reformed,YFP Gaming,22.0,11.0,5.0,11.0,,196.0,24.0,0.0,2.0,-2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,1.0
46236,45582,2121.0,Jet,YFP Gaming,17.0,13.0,5.0,4.0,,157.0,16.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,1.0,0.0
46237,45582,8926.0,Okin,YFP Gaming,16.0,12.0,7.0,4.0,,123.0,17.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,1.0
46238,45582,3979.0,Meeeeester,YFP Gaming,14.0,14.0,8.0,0.0,,120.0,35.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0
46239,45582,5156.0,w0rldw1de,YFP Gaming,9.0,15.0,1.0,-6.0,,74.0,17.0,4.0,5.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0
46240,45583,3722.0,koalanoob,Ghost Gaming,25.0,17.0,13.0,8.0,,161.0,20.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
46241,45583,4828.0,NiSMO,Ghost Gaming,20.0,17.0,9.0,3.0,,163.0,27.0,4.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,3.0,0.0
46242,45583,62.0,HUYNH,Ghost Gaming,20.0,15.0,10.0,5.0,,137.0,29.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0
46243,45583,1589.0,chase,Ghost Gaming,16.0,13.0,12.0,3.0,,123.0,14.000000000000002,4.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0
46244,45583,7983.0,ryann,Ghost Gaming,16.0,19.0,20.0,-3.0,,119.0,27.0,3.0,7.0,-4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5.0,0.0
46245,45583,3979.0,Meeeeester,YFP Gaming,28.0,18.0,8.0,10.0,,237.0,28.000000000000004,4.0,1.0,3.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0
46246,45583,8926.0,Okin,YFP Gaming,19.0,18.0,5.0,1.0,,198.0,24.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,0.0
46247,45583,828.0,Reformed,YFP Gaming,16.0,21.0,5.0,-5.0,,143.0,21.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,1.0
46248,45583,5156.0,w0rldw1de,YFP Gaming,10.0,19.0,14.0,-9.0,,96.0,29.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,4.0,1.0
46249,45583,2121.0,Jet,YFP Gaming,8.0,21.0,2.0,-13.0,,62.0,27.0,4.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
46250,45584,6596.0,flames,HorizonGG,12.0,13.0,3.0,-1.0,,146.0,17.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,1.0
46251,45584,1859.0,Singularity,HorizonGG,12.0,14.0,3.0,-2.0,,106.0,19.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
46252,45584,891.0,duck,HorizonGG,11.0,16.0,2.0,-5.0,,102.0,29.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0
46253,45584,12904.0,royal,HorizonGG,7.0,15.0,3.0,-8.0,,85.0,27.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
46254,45584,4008.0,dior,HorizonGG,4.0,15.0,9.0,-11.0,,72.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0
46255,45584,186.0,intox,Big Frames,18.0,9.0,5.0,9.0,,194.0,19.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,3.0,0.0
46256,45584,865.0,Nurfed,Big Frames,15.0,9.0,7.0,6.0,,205.0,23.0,0.0,3.0,-3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0
46257,45584,2119.0,renz,Big Frames,17.0,12.0,3.0,5.0,,131.0,19.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0
46258,45584,3138.0,instinct,Big Frames,16.0,5.0,7.0,11.0,,176.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0,1.0,3.0
46259,45584,2120.0,Welshy,Big Frames,7.0,11.0,4.0,-4.0,,90.0,12.0,1.0,6.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
46260,45585,12904.0,royal,HorizonGG,19.0,15.0,11.0,4.0,,144.0,25.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
46261,45585,891.0,duck,HorizonGG,19.0,14.0,5.0,5.0,,131.0,28.000000000000004,3.0,6.0,-3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0
46262,45585,4008.0,dior,HorizonGG,19.0,13.0,7.0,6.0,,127.0,17.0,0.0,2.0,-2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,7.0,1.0
46263,45585,1859.0,Singularity,HorizonGG,17.0,14.0,6.0,3.0,,126.0,23.0,6.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,1.0
46264,45585,6596.0,flames,HorizonGG,12.0,17.0,6.0,-5.0,,116.0,20.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
46265,45585,186.0,intox,Big Frames,21.0,16.0,3.0,5.0,,157.0,38.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,2.0,3.0
46266,45585,3138.0,instinct,Big Frames,17.0,16.0,8.0,1.0,,171.0,24.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0
46267,45585,2119.0,renz,Big Frames,14.0,17.0,3.0,-3.0,,122.0,24.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
46268,45585,865.0,Nurfed,Big Frames,10.0,19.0,5.0,-9.0,,119.0,25.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
46269,45585,2120.0,Welshy,Big Frames,11.0,18.0,3.0,-7.0,,81.0,18.0,2.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0
46270,45586,12904.0,royal,HorizonGG,12.0,13.0,1.0,-1.0,,180.0,21.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0
46271,45586,891.0,duck,HorizonGG,11.0,14.0,4.0,-3.0,,114.0,38.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
46272,45586,4008.0,dior,HorizonGG,6.0,13.0,7.0,-7.0,,107.0,12.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0
46273,45586,1859.0,Singularity,HorizonGG,5.0,15.0,3.0,-10.0,,91.0,26.0,0.0,2.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46274,45586,6596.0,flames,HorizonGG,2.0,15.0,3.0,-13.0,,48.0,23.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0
46275,45586,865.0,Nurfed,Big Frames,18.0,7.0,8.0,11.0,,217.0,35.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,6.0,0.0
46276,45586,2120.0,Welshy,Big Frames,17.0,8.0,8.0,9.0,,156.0,8.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,1.0
46277,45586,3138.0,instinct,Big Frames,11.0,5.0,7.0,6.0,,122.0,32.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,3.0,1.0
46278,45586,186.0,intox,Big Frames,12.0,10.0,1.0,2.0,,141.0,16.0,0.0,5.0,-5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
46279,45586,2119.0,renz,Big Frames,12.0,6.0,2.0,6.0,,117.0,21.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0
46380,45535,1411.0,Will,Built By Gamers,21.0,7.0,4.0,14.0,,195.0,22.0,4.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0
46381,45535,5126.0,Trill,Built By Gamers,15.0,5.0,7.0,10.0,,157.0,17.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,5.0,1.0
46382,45535,841.0,rarkar,Built By Gamers,12.0,8.0,12.0,4.0,,118.0,18.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
46383,45535,418.0,Bjor,Built By Gamers,12.0,5.0,5.0,7.0,,117.0,20.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0
46384,45535,861.0,Poach,Built By Gamers,6.0,8.0,10.0,-2.0,,135.0,36.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0
46385,45535,12880.0,Banditoe,Team Volted,10.0,13.0,2.0,-3.0,,124.0,19.0,2.0,3.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
46386,45535,16649.0,DRAVANRA,Team Volted,9.0,13.0,2.0,-4.0,,93.0,25.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
46387,45535,16648.0,Xander,Team Volted,7.0,13.0,2.0,-6.0,,99.0,21.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
46388,45535,12878.0,PapaCole,Team Volted,6.0,13.0,3.0,-7.0,,108.0,17.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0
46389,45535,5075.0,aldenS,Team Volted,1.0,14.0,1.0,-13.0,,29.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0
46400,45545,5156.0,w0rldw1de,YFP Gaming,15.0,7.0,9.0,8.0,,168.0,33.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,5.0,0.0
46401,45545,828.0,Reformed,YFP Gaming,15.0,10.0,4.0,5.0,,116.0,16.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
46402,45545,2121.0,Jet,YFP Gaming,14.0,11.0,5.0,3.0,,138.0,13.0,0.0,2.0,-2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,1.0
46403,45545,8926.0,Okin,YFP Gaming,14.0,8.0,2.0,6.0,,154.0,22.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0
46404,45545,3979.0,Meeeeester,YFP Gaming,10.0,12.0,2.0,-2.0,,119.0,50.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0
46405,45545,8332.0,Abram,Reborn,15.0,13.0,0.0,2.0,,168.0,14.000000000000002,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0
46406,45545,14497.0,azez,Reborn,12.0,14.0,3.0,-2.0,,136.0,19.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0
46407,45545,13766.0,Bawn,Reborn,10.0,13.0,4.0,-3.0,,142.0,29.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0
46408,45545,8328.0,ren,Reborn,6.0,14.0,5.0,-8.0,,61.0,22.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
46409,45545,15626.0,Soul,Reborn,5.0,14.0,1.0,-9.0,,58.0,33.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
46420,45560,604.0,Boostio,Team Basilisk,16.0,7.0,5.0,9.0,,173.0,28.000000000000004,7.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
46421,45560,3727.0,GMAN,Team Basilisk,15.0,4.0,3.0,11.0,,172.0,16.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
46422,45560,2125.0,Nanners,Team Basilisk,14.0,4.0,7.0,10.0,,234.0,33.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1.0,0.0
46423,45560,892.0,Berghy,Team Basilisk,13.0,6.0,8.0,7.0,,108.0,13.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.0,0.0
46424,45560,1861.0,eVoL,Team Basilisk,10.0,3.0,5.0,7.0,,102.0,39.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,4.0,0.0
46425,45560,18170.0,co1d,Bloodsport,7.0,14.0,1.0,-7.0,,98.0,27.0,1.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46426,45560,18169.0,Mizello,Bloodsport,7.0,13.0,1.0,-6.0,,84.0,19.0,0.0,4.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
46427,45560,18172.0,Boston,Bloodsport,4.0,14.0,0.0,-10.0,,73.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
46428,45560,18171.0,AGO,Bloodsport,4.0,13.0,1.0,-9.0,,61.0,11.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
46429,45560,3697.0,Totallynotwilltv,Bloodsport,2.0,14.0,1.0,-12.0,,32.0,10.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
46550,42874,659.0,Sacy,Team Vikings,22.0,16.0,1.0,6.0,,154.0,26.0,4.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0
46551,42874,727.0,saadhak,Team Vikings,18.0,11.0,10.0,7.0,,144.0,16.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,3.0,0.0
46552,42874,5244.0,sutecas,Team Vikings,19.0,16.0,0.0,3.0,,124.0,31.0,4.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
46553,42874,1585.0,gtnJESUS,Team Vikings,13.0,17.0,3.0,-4.0,,131.0,24.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,1.0
46554,42874,651.0,frz,Team Vikings,12.0,16.0,10.0,-4.0,,138.0,37.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,1.0
46555,42874,1711.0,Khalil,FURIA,22.0,14.0,5.0,8.0,,217.0,42.0,4.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108.0,0.0,0.0
46556,42874,725.0,Nozwerr,FURIA,13.0,19.0,9.0,-6.0,,140.0,16.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0
46557,42874,681.0,xand,FURIA,15.0,17.0,3.0,-2.0,,131.0,16.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0
46558,42874,8872.0,Mazin,FURIA,16.0,15.0,3.0,1.0,,147.0,46.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,5.0,1.0
46559,42874,1575.0,Quick,FURIA,10.0,19.0,5.0,-9.0,,101.0,31.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0
46560,42875,659.0,Sacy,Team Vikings,27.0,16.0,5.0,11.0,,172.0,24.0,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0
46561,42875,651.0,frz,Team Vikings,17.0,13.0,10.0,4.0,,150.0,22.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,2.0
