No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
3847,14941,2021-04-08 11:00:00,Patch 2.05,387,Champions Tour CIS Stage 2: Challengers 1,Main Event: Semifinals ,1020,1341,CrowСrowd,Team Singularity,2,1
2617,24049,2021-06-28 22:00:00,Patch 3.0,597,Nerd Street Gamers Summer Championship - June Qualifier,Playoffs: Round of 16,5251,4388,ez5,Cosmic Divide,2,1
6631,3107,2020-10-07 10:00:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",81,GLX Elite Series,Main Event: Group C - Opening Matches,326,478,nolpenki,Lunaris,1,0
4964,9089,2021-01-26 16:00:00,Patch 2.01Split overhaul patch ,292,Champions Tour Brazil Stage 1: Challengers 1,Open Qualifier : Round of 32,203,2430,paiN Gaming,Agentes Livres,2,0
6154,5397,2020-11-12 12:10:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier B: Round of 32,478,1346,Lunaris,hREDS,1,0
1868,28521,2021-08-03 16:00:00,Patch 3.01,596,Circuito de Elite - Round #2,Group Stage: Elimination (A),1342,4775,Axsor,Native 2 Empire,1,0
6370,4528,2020-10-27 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 32,642,856,Luminosity,Andbox,2,0
1728,30752,2021-08-13 11:00:00,Patch 3.02,547,Champions Tour Stage 3: EMEA Challengers Playoffs,Main Event: Upper Quarterfinals,3531,4915,Acend,Natus Vincere,2,0
5478,7557,2020-12-18 12:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",247,Elite Invitational,Group Stage: Elimination (D),1675,1452,Zero Zone,Mod-Z,1,0
1568,34776,2021-08-26 12:30:00,Patch 3.03,616,ESA Open Fire All Stars,Group Stage: Group A,397,5310,BBL Esports,Fenerbahçe Esports,2,0
5999,6061,2020-11-16 12:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 256,1620,1544,Allware,RosCey eSports,1,0
2044,28330,2021-07-23 17:00:00,Patch 3.01,576,Champions Tour North America Stage 3: Challengers 2,Open Qualifier: Round of 32,1034,6422,NRG Esports,Resonate,1,2
5447,7758,2020-12-19 11:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",256,Valorant Fast!,Main Event: Quarterfinals,1791,2143,FTW Esports,PHARAONS,2,0
3694,13906,2021-04-15 21:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 64,4345,3756,SoaR,O.O.D.A Loopers,1,2
5791,5538,2020-11-24 07:00:00,Patch 1.12Minor updates to observing ,208,ESL Thailand Championship 2020,Main Event: Upper Semifinals,497,1106,Attack All Around,Overtime Esports,1,2
985,47667,2021-10-25 16:15:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 3,6364,6371,Giants G4E,Zero Zone W,1,0
4355,12313,2021-02-28 06:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",336,Champions Tour Korea Stage 1: Challengers 3,Open Qualifier: Quarterfinals,1670,2559,F4Q,SPEAR GAMING,2,0
2216,26983,2021-07-17 06:30:00,Patch 3.01,482,Red Bull Campus Clutch - World Final Stage,Group Stage: Group A,5550,4806,PLATOON Belarus,MAXD Esports,1,0
2775,22260,2021-06-21 08:00:00,Patch 2.11,548,KJC eSports VALORANT Tournament: One,Singapore Qualifiers: Quarterfinals,2532,4857,Louvre,MoreBetter,1,0
2490,24135,2021-07-02 11:00:00,Patch 3.0,543,Champions Tour CIS Stage 3: Challengers 1,Closed Qualifier: Lower Round 2,1341,3361,Team Singularity,SMARACIS eSports,2,0
2865,19803,2021-06-15 17:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Playoffs: Quarterfinals,468,3765,Renegades,OOKERS,2,0
3003,20806,2021-06-09 01:00:00,Patch 2.09,509,Huya FMWH PangHu Cup: Summer,Group Stage: Group C,905,4838,KaiXin Esports,FC ,1,0
151,60746,2021-12-20 18:00:00,Patch 3.12,811,Nerd Street Gamers Winter Championship - Open 10,Group Stage: Round 1,6451,6664,Built By Gamers Academy,Oni Fans,1,0
2236,25758,2021-07-15 02:00:00,Patch 3.0,595,Champions Tour Korea Stage 3: Challengers ,Group Stage (Seeding): Quarter Finals,1970,2542,TNL Esports,DAMWON Gaming,2,0
6557,3974,2020-10-13 15:55:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",152,Valorant Master Series,Open #2: Semifinals,1035,548,Cream Real Betis,Wygers,2,0
6348,3666,2020-10-29 06:00:00,"Patch 1.10Icebox map beta, QoL improvements ",169,AfreecaTV Asia Invitational Fall,Tournament: Semifinals,496,1167,ahq e-Sports Club,4Q,1,0
2223,26977,2021-07-17 04:30:00,Patch 3.01,482,Red Bull Campus Clutch - World Final Stage,Group Stage: Group A,5544,5546,Mama's Boys,Spain.dll,1,0
540,49478,2021-11-13 17:45:00,Patch 3.09,728,Valorant Elite Showdown,Playoffs: Round of 16,2291,2350,Ghost Gaming,Soniqs,2,1
3911,13806,2021-04-04 18:00:00,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 16,337,2815,FaZe Clan,Version1,1,2
2822,22064,2021-06-18 13:00:00,Patch 2.11,514,Circuito de Elite - Round #1,Playoffs: Semifinals,2100,1341,GMT Esports,Team Singularity,2,0
1928,27289,2021-07-29 02:00:20,Patch 3.01,595,Champions Tour Korea Stage 3: Challengers ,Group Stage (Main): Elimination (A),4026,4451,Noble Experience,RYU Gaming ,2,1
3889,15585,2021-04-05 19:10:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,428,Nerd Street Gamers  Summer Championship - Open 1,Group Stage: Decider (F),1166,3523,Time In,Titan Esports,1,0
4293,12690,2021-03-05 02:45:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",336,Champions Tour Korea Stage 1: Challengers 3,Main Event: Group B,2542,1670,DAMWON Gaming,F4Q,2,0
4913,9192,2021-01-27 21:30:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 64,2287,1267,eUnited,Cloud9 White ,1,2
6649,3593,2020-10-06 15:15:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",155,Allied Esports Strafe Series #2,Group Stage: Group A,3597,1003,Noble,Frigid,1,0
1585,34678,2021-08-26 02:00:00,Patch 3.04,651,FGC Valorant Invitational,Swiss Stage: Round 3 Mid,5461,4460,Invictus Gaming,Number One Player,1,2
4540,11022,2021-02-21 00:00:00,Patch 2.02Running accuracy changes ,316,Champions Tour Japan Stage 1: Challengers 1,Main Event: Group B,279,280,Absolute JUPITER,LAG Gaming,2,0
6448,4393,2020-10-24 14:00:00,"Patch 1.10Icebox map beta, QoL improvements ",158,Nerd Street Gamers October Monthly,Main Event: Group A (Winners'),793,949,Moon Raccoons,Mystify,2,1
2866,19804,2021-06-15 17:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Playoffs: Quarterfinals,2291,4660,Ghost Gaming,Sbread Gaming,2,0
101,61242,2021-12-27 21:15:00,Patch 3.12,818,Nerd Street Gamers Winter Championship - Open 11,Playoffs: Round of 16,6817,6388,ex-FLICKBAITERS,ValorsGG,2,1
1721,29854,2021-08-14 02:00:00,Patch 3.02,628,Energy Vision,Playoffs: Upper Final,1211,5443,Totoro Gaming,KONE,2,0
5055,8867,2021-01-22 17:00:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Qualifier: Round of 16,2249,2246,Spotlight,StarlessGG,1,0
4718,10299,2021-02-11 02:00:00,Patch 2.02Running accuracy changes ,310,TechnoBlood Climber Summit,Main Event: Upper Bracket Round 1,516,1732,FAV gaming,Novagis Gaming,2,0
6321,4750,2020-11-01 07:30:00,"Patch 1.10Icebox map beta, QoL improvements ",122,TEC Challenger Series,#3: Grand Final,1146,914,Godlike Esports,Team Tamilas,1,3
4922,9179,2021-01-27 20:45:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 64,17,6417,Gen.G,Fluid Gaming,2,0
5830,6516,2020-11-21 23:00:00,Patch 1.12Minor updates to observing ,213,First Strike: Japan,Qualifier #2: Quarterfinals,283,204,Sengoku Gaming,CYCLOPS athlete gaming,2,1
5714,7043,2020-11-30 06:00:00,Patch 1.12Minor updates to observing ,233,AOC Masters Tournament 2020,Main Event: Group C,880,1919,MiTH.Attitude,Kingsmen,1,0
6195,5418,2020-11-11 17:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 64,423,1652,Mamba Mode Gaming,Excel,2,0
117,61563,2021-12-26 14:00:00,Patch 3.12,822,RUSH X-MAS CUP #3,Playoffs: Consolation Finals,6110,7001,Tactical Five,cismix,2,1
3238,18198,2021-05-15 14:00:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Group Stage: Opening (D),470,3768,Complexity,FREELO,1,0
56,61398,2021-12-29 20:45:00,Patch 3.12,819,Knights Monthly Gauntlet: December,Playoffs: Round of 16,2348,4647,VIRTUOSO,Thanos Mug Academy(CoT),2,1
5318,7940,2020-12-26 14:15:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Group Stage: Elimination (C),1661,1269,FUNSNATCHERS,Lycus Empire,2,0
4357,12314,2021-02-28 05:30:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",336,Champions Tour Korea Stage 1: Challengers 3,Open Qualifier: Quarterfinals,3314,2765,Hamtories,v0rteX 5,2,0
1953,28938,2021-07-27 10:05:00,Patch 3.01,546,Champions Tour CIS Stage 3: Challengers 2,Main Event: Upper Quarterfinals,108,4518,forZe,AG,2,0
4349,12279,2021-02-28 11:15:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",337,Beloud Cup #2,Main Event: Grand Final,2330,2635,Pit Stop,TEMPO,3,0
6146,5467,2020-11-12 15:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 16,103,302,Immortals,Spot Up,2,1
6825,2835,2020-09-19 06:05:00,"Patch 1.08Guardian buffs, Raze changes ",75,Rise of Valour,Play-In Stage: Lower Final,434,860,Team Launch,Ground Zero,2,1
241,59629,2021-12-13 18:00:00,Patch 3.12,790,Nerd Street Gamers Winter Championship - Open 9,Group Stage: Round 1,6213,6707,Cloud9 Academy,Gifted,1,0
3540,16983,2021-04-22 19:30:00,Patch 2.07,448,Knights Monthly Gauntlet: April,Playoffs: Grand Final,2350,470,Soniqs,Complexity,2,0
6953,2154,2020-09-08 02:00:00,,98,A.W. EXTREME MASTERS Pro Invitational,Tournament: Lower Round 1,650,204,Connect Gaming,CYCLOPS athlete gaming,2,0
3116,19075,2021-05-24 16:45:00,Patch 2.09,353,Valorant Champions Tour Stage 2: Masters Reykjavik,Main Event: Upper Quarterfinals ,3512,2328,Sharks Esports,NUTURN,1,2
6171,5379,2020-11-12 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier B: Round of 64,472,1349,BIG,GodLAN,1,0
1443,33851,2021-09-08 07:05:00,Patch 3.03,649,Oceania Tour: Championship,Main Event: Upper Quarterfinals,591,4036,Mindfreak,Team Bliss,1,2
2117,28187,2021-07-22 12:00:22,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Open Qualifier: Round of 16,4538,5133,Team Queso,FARMERS,2,0
6441,4411,2020-10-24 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",199,No Tilt Cup: Latin America South,Playoffs: Semifinals,368,720,Estral Esports,Bencheados,2,0
4873,9328,2021-01-29 16:00:00,Patch 2.01Split overhaul patch ,283,Chroma Cup,Tournament: Semifinals,2437,889,favela aimers,DELIRAWOW,2,0
889,45955,2021-10-30 14:00:00,Patch 3.07,674,A1 eSports VALORANT Cup #2,Main Event: Grand Final,472,5214,BIG,CGN Esports,3,2
1184,43995,2021-10-08 08:00:00,Patch 3.07,689,Meta Open Valorant,Group Stage: Opening (A),6230,4915,Team Lixa,Natus Vincere,1,2
1225,42121,2021-10-02 04:30:00,,687,Skyesports Championship 3.0,India: Lower Bracket Finals,6003,2917,Team XO,Enigma Gaming,1,2
5137,8468,2021-01-16 23:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",173,Logitech G Pacific Open+,Main Event: Quarterfinals,879,2270,Todak,Foxy Araikordai,2,1
608,50485,2021-11-13 07:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Swiss Stage: Round 4,6369,6744,Nebula ,Zillenials,1,0
4082,14278,2021-03-27 09:30:00,Patch 2.05,315,Nicecactus February Trophy,Main Event: Quarterfinals ,2932,556,nevermindgg,keepYOURskill,2,0
1828,30894,2021-08-06 17:15:00,Patch 3.01,621,Champions Tour LATAM Stage 3: Challengers Playoffs,LAN Playoffs: Opening,363,3322,Infinity Esports,Border Monsters,2,1
2344,25740,2021-07-09 07:00:00,Patch 3.0,594,Oceania Tour: Stage 03,Closed Qualifier #1: Lower Round 1,1696,4693,Wildcard Gaming,Villains Esports,2,0
2534,24246,2021-07-01 14:00:00,Patch 3.0,542,Champions Tour Turkey Stage 3: Challengers 1,Closed Qualifier: Lower Round 1,2903,2908,Team Aurora,Thunderbolts Gaming,2,0
1942,29649,2021-07-27 17:00:00,Patch 3.02,535,Champions Tour Brazil Stage 3: Challengers 3,Open Qualifier: Round of 16,3290,4904,Extenzy Gaming,RevoadaVLR,2,1
6988,2184,2020-08-31 13:15:00,Patch 1.06Nerfs to shotguns and blinding effects ,104,Polish Invitational,Tournament: Grand Final,323,662,THOSE GUYS,Hajty,2,0
1018,47313,2021-10-25 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 1,6378,6571,F5,FireBaby Esports,1,0
7018,2078,2020-08-28 10:15:00,Patch 1.06Nerfs to shotguns and blinding effects ,89,LVL Clash 2,Group Stage: Opening (B),377,2048,bonk,Prodigy,1,0
341,51761,2021-11-26 20:20:00,Patch 3.10,766,Rival 1,Group Stage: Round 3,2350,6020,Soniqs,Pho Real,1,0
1640,33035,2021-08-20 07:00:00,Patch 3.03,557,Valorant Conquerors Championship,Group Stage : Opening (A),4809,5902,Team Exploit,Crash Landin on You,2,0
247,51295,2021-12-11 15:00:00,Patch 3.10,449,VALORANT Champions,Playoffs: Semifinals,682,2355,Gambit Esports,KRÜ Esports,2,1
6377,4536,2020-10-27 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 32,473,423,Built By Gamers,Mamba Mode Gaming,2,1
329,51568,2021-11-27 12:00:00,Patch 3.10,762,GameGune 24,Playoffs: Grand Final,2755,6313,SAW,KPI Gaming,1,2
973,47603,2021-10-25 19:00:00,Patch 3.08,716,Nerd Street Gamers Winter Championship - Open 2,Group Stage: Round 2,6204,3944,Nemesis,Teal Seam,1,0
6992,2318,2020-08-30 14:00:00,Patch 1.06Nerfs to shotguns and blinding effects ,81,GLX Elite Series,EU Battle #5: Grand Final,579,108,Entropiq,forZe,1,2
6967,2212,2020-09-05 19:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",83,Rivals Contenders,Tournament: Quarterfinals,249,455,Falkol eSports,Question Mark,2,0
4996,8847,2021-01-24 06:15:00,Patch 2.01Split overhaul patch ,289,Red Bull Home Ground,Closed Qualifier: Quarterfinals,921,673,Oxygen Esports,Team Finest,2,1
5740,7006,2020-11-28 19:30:00,Patch 1.12Minor updates to observing ,225,Nerd Street Gamers November Monthly ,Main Event: Round of 16,1152,956,Equinox Esports,Pyronic,2,0
1407,34977,2021-09-18 12:00:00,Patch 3.04,466,Valorant Champions Tour Stage 3: Masters Berlin,Playoffs: Semifinals,682,257,Gambit Esports,G2 Esports,2,0
10,62395,2022-01-08 10:00:00,Patch 3.12,826,Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,Group Stage: Opening (B),7043,5482,sameROFLMAO,Kowareta,2,1
7073,1606,2020-08-06 19:30:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",77,FaZe Clan Invitational,Group Stage: Group A,2,17,Sentinels,Gen.G,2,1
5952,5882,2020-11-17 12:15:13,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 32,1209,678,Guild Esports,Event Horizon,1,0
3070,21334,2021-06-03 12:30:00,Patch 2.09,518,Rooter Rise of Legends,Group Stage: Group B,3714,795,Samurai Esports,Union Gaming,1,0
2018,27496,2021-07-24 02:00:55,Patch 3.01,556,ImbaTV Fearless Invitational Cup,Main Event: Upper Final,1211,5443,Totoro Gaming,KONE,2,1
6578,3124,2020-10-11 11:25:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",81,GLX Elite Series,Main Event: Semifinals,682,3,Gambit Esports,Ninjas in Pyjamas,1,2
2446,24441,2021-07-03 23:00:00,Patch 3.0,595,Champions Tour Korea Stage 3: Challengers ,Open Qualifier: Group G,1670,5346,F4Q,Alpha Six Gaming,2,0
2836,22208,2021-06-17 13:00:00,Patch 2.11,480,LVP Rising Series #2,Main Event: Semifinals,4527,673,SUPRMODE Gaming,Team Finest,2,1
7040,1887,2020-08-16 18:05:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",57,Knights Invitational Gauntlet Series,Playoffs: Upper Semifinals,17,485,Gen.G,Homeless,1,0
2419,24339,2021-07-05 17:00:55,Patch 3.0,601,Nerd Street Gamers Summer Championship - Open 10,Group Stage: Opening (E),3337,5436,Team Basilisk,Spectral Esports Purple,1,0
3610,16940,2021-04-19 18:00:00,Patch 2.07,446,Nerd Street Gamers Summer Championship - Open 3,Group Stage: Winner's (F),1615,5313,Knights,Big Frames,1,0
4438,11449,2021-02-26 18:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",324,Champions Tour North America Stage 1: Challengers 3,Qualifier: Round of 32 ,473,6419,Built By Gamers,Elysium,2,0
5201,8263,2021-01-10 13:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",244,Complexity x NSG Invitational,Playoffs: Quarterfinals,533,468,XSET,Renegades,2,0
61,61393,2021-12-29 19:30:00,Patch 3.12,819,Knights Monthly Gauntlet: December,Playoffs: Round of 16,6461,2378,Akrew,SUPER SQUAD,2,0
5030,8824,2021-01-23 09:15:05,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",289,Red Bull Home Ground,Open Qualifier: Round of 32,5214,2213,CGN Esports,SIGN US,1,0
4328,11684,2021-03-02 13:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",328,Champions Tour Europe Stage 1: Challengers 3,Open Qualifier: Round of 128,3065,3383,animel,Team Sprel,2,0
836,49158,2021-11-04 08:00:00,Patch 3.09,698,Red Bull Home Ground #2,Group Stage: Round 1,3531,4915,Acend,Natus Vincere,1,0
6238,5182,2020-11-10 10:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,187,First Strike: CIS,Qualifier A: Round 2,1097,1151,FlyToMoon,Team Empire ,1,2
2973,21730,2021-06-10 16:00:00,Patch 2.11,524,Copa Rakin: Season 1,Main Event: Upper Bracket Quarterfinals,2428,4894,SLICK,Keyd Stars,1,2
1945,29451,2021-07-27 16:00:00,Patch 3.02,624,Nerd Street Gamers Summer Championship - July Qualifier,Playoffs: Quarterfinals,3944,5248,Teal Seam,Evil Geniuses,2,0
3637,15758,2021-04-17 08:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,426,Champions Tour Korea Stage 2: Challengers ,Group Stage: Winner's (C),2806,3945,GoNGo Prince,Rio Company,1,2
1862,29598,2021-08-04 15:00:00,Patch 3.02,626,K&H Magyar Nemzeti E-sport Bajnokság #3,Regular Season : Week 2,576,5854,iPon Esport,LvL Up Esport,1,0
6048,5669,2020-11-14 18:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Quarterfinals,1615,502,Knights,Shiba,2,0
2426,24024,2021-07-04 15:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 16,2815,642,Version1,Luminosity,2,0
5785,6620,2020-11-24 14:15:00,Patch 1.12Minor updates to observing ,221,GameGune 22,Main Event: Winner's (B),547,4616,ex-Giants Gaming,UCAM Esports Club,2,0
6086,5502,2020-11-14 01:00:00,Patch 1.12Minor updates to observing ,185,First Strike: Oceania,Rise of Valour: Swiss Stage: Round 1,680,429,Kanga Esports,1HP,1,0
3787,16442,2021-04-11 01:00:00,Patch 2.05,422,Champions Tour Thailand Stage 2: Challengers 2,Qualifier: Semifinals,3698,4153,Thailand Attitude,JG.JIANG,1,0
44,61930,2022-01-03 19:00:00,Patch 3.12,825,Nerd Street Gamers Winter Championship - Open 12,Group Stage: Round 2,468,6879,Renegades,Zenigma Alpha,1,0
589,50602,2021-11-13 10:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Swiss Stage: Round 6,6373,6588,Merlyn Esports Shine,WLGaming Esports,1,0
2198,27286,2021-07-18 04:25:20,Patch 3.01,595,Champions Tour Korea Stage 3: Challengers ,Group Stage (Main): Opening (A),1670,4026,F4Q,Noble Experience,2,0
3531,17182,2021-04-23 05:00:00,Patch 2.07,403,Oceania Tour: Stage 02,Closed Qualifier #1: Upper Semifinals,591,1696,Mindfreak,Wildcard Gaming,1,2
2833,21899,2021-06-17 14:00:00,Patch 2.11,512,VALORANT UK & I Skirmish,Group Stage: Group A,4709,4406,Funee Monkee,Duck Gaming,1,0
5821,6387,2020-11-22 05:00:00,Patch 1.12Minor updates to observing ,190,First Strike: Turkey,Qualifier #4: Upper Final,1705,1230,5NOOBS,HaZe Clan,2,0
969,47621,2021-10-25 20:00:00,Patch 3.08,716,Nerd Street Gamers Winter Championship - Open 2,Group Stage: Round 3,3944,5460,Teal Seam,Rock Bottom,1,0
5235,8241,2021-01-07 17:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",268,Ultimaster AOC ,Qualifiers: Round of 16,1310,455,ME CONTRATA,Question Mark,2,1
6620,3628,2020-10-08 07:15:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",91,Mildom Masters,Tournament: Semifinal,516,283,FAV gaming,Sengoku Gaming,1,2
3125,18337,2021-05-23 13:00:07,Patch 2.09,472,Nerd Street Gamers Summer Championship - May Qualifier,Playoffs: Quarterfinals,3597,4525,Noble,Goofy Goobers,2,0
5210,8273,2021-01-09 17:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",244,Complexity x NSG Invitational,Group Stage: Winner's (A),533,2271,XSET,Project !,2,0
2959,21431,2021-06-11 16:00:00,Patch 2.09,394,Protocolo: Gêneses,Main Event: Upper Quarterfinals,4826,4852,B4 Angels,Cruzeiro Esports,2,0
5256,8152,2021-01-02 18:30:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",267,Nerd Street Gamers January Open,Tournament: Upper Semifinals,2187,6422,Triangle Offense(calclub-p),Resonate,1,2
955,47708,2021-10-26 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 4,6079,6570,Supermassive Blaze Female,Daycare,1,0
