No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
4745,42677,26690,Bind,5251,1615,ez5,Knights,2,3.0,2.0,5.0,11.0,8,2.0,2.0,5.0,12.0,13
4746,42678,26690,Breeze,5251,1615,ez5,Knights,1,3.0,0.0,5.0,32.0,21,3.0,2.0,6.0,29.0,19
4747,42679,26690,Haven,5251,1615,ez5,Knights,1,2.0,0.0,3.0,9.0,13,3.0,3.0,4.0,4.0,1
4762,42698,26729,Icebox,5495,4321,GIVENCHY PARIS,EndGame,2,4.0,2.0,5.0,11.0,9,2.0,1.0,7.0,12.0,13
4763,42699,26729,Haven,5495,4321,GIVENCHY PARIS,EndGame,1,2.0,0.0,3.0,9.0,13,3.0,2.0,3.0,6.0,1
4764,42700,26729,Bind,5495,4321,GIVENCHY PARIS,EndGame,2,2.0,1.0,6.0,15.0,11,3.0,3.0,4.0,14.0,13
4798,42396,26259,Breeze,5251,3748,ez5,Team Reckaroo,1,2.0,1.0,4.0,11.0,13,3.0,2.0,7.0,6.0,5
4872,42315,26094,Bind,5156,2983,Storks Phalanx,Gaming Team SELECTOR,2,3.0,3.0,3.0,9.0,5,3.0,0.0,3.0,12.0,13
4873,42316,26094,Breeze,5156,2983,Storks Phalanx,Gaming Team SELECTOR,1,4.0,0.0,0.0,13.0,13,2.0,2.0,8.0,5.0,4
4877,41848,25530,Icebox,624,879,Paper Rex,Todak,1,2.0,2.0,2.0,14.0,13,3.0,2.0,4.0,11.0,7
4878,41849,25530,Breeze,624,879,Paper Rex,Todak,1,3.0,0.0,3.0,12.0,13,3.0,3.0,3.0,9.0,5
4883,40443,24168,Breeze,724,2364,E-Xolos LAZER,Ryze Gaming,1,3.0,1.0,4.0,12.0,13,2.0,5.0,4.0,9.0,7
4884,40444,24168,Bind,724,2364,E-Xolos LAZER,Ryze Gaming,1,3.0,1.0,5.0,15.0,13,2.0,3.0,6.0,13.0,11
4885,40877,24467,Bind,420,2406,Team Vikings,FURIA,1,3.0,2.0,2.0,16.0,13,4.0,2.0,5.0,12.0,10
4886,40878,24467,Haven,420,2406,Team Vikings,FURIA,2,2.0,2.0,6.0,13.0,10,3.0,3.0,2.0,15.0,13
4887,40879,24467,Icebox,420,2406,Team Vikings,FURIA,1,3.0,0.0,2.0,13.0,13,4.0,2.0,4.0,8.0,5
4922,41835,25523,Ascent,624,5413,Paper Rex,UwU,1,2.0,0.0,3.0,9.0,13,3.0,0.0,6.0,5.0,1
4923,41836,25523,Bind,624,5413,Paper Rex,UwU,2,5.0,2.0,2.0,15.0,11,2.0,2.0,5.0,15.0,13
4924,41837,25523,Split,624,5413,Paper Rex,UwU,2,3.0,2.0,4.0,15.0,11,3.0,2.0,4.0,15.0,13
4946,41750,25394,Breeze,4855,1926,Zeal Esports,SE ATLAS,1,3.0,2.0,4.0,17.0,14,4.0,1.0,3.0,18.0,12
4947,41751,25394,Bind,4855,1926,Zeal Esports,SE ATLAS,2,2.0,3.0,8.0,9.0,9,4.0,0.0,0.0,18.0,13
4948,41752,25394,Split,4855,1926,Zeal Esports,SE ATLAS,1,3.0,1.0,4.0,13.0,13,3.0,3.0,3.0,12.0,8
4951,41829,25521,Breeze,624,1919,Paper Rex,Kingsmen,1,3.0,1.0,2.0,15.0,13,3.0,4.0,2.0,12.0,8
4952,41830,25521,Bind,624,1919,Paper Rex,Kingsmen,1,2.0,0.0,4.0,11.0,13,3.0,2.0,4.0,8.0,4
4953,41605,25203,Haven,2,4940,Sentinels,Pioneers,1,3.0,2.0,7.0,10.0,13,4.0,1.0,2.0,15.0,9
4954,41606,25203,Bind,2,4940,Sentinels,Pioneers,1,2.0,0.0,6.0,10.0,13,4.0,2.0,2.0,10.0,5
4973,41974,25719,Icebox,388,4329,DivisionX Gaming,EGO,1,2.0,0.0,4.0,9.0,13,3.0,4.0,2.0,6.0,2
4974,41975,25719,Bind,388,4329,DivisionX Gaming,EGO,1,2.0,0.0,6.0,8.0,13,3.0,2.0,4.0,7.0,3
4984,42026,25740,Haven,1696,4693,Wildcard Gaming,Villains Esports,1,3.0,2.0,6.0,10.0,13,2.0,2.0,6.0,11.0,8
4985,42027,25740,Icebox,1696,4693,Wildcard Gaming,Villains Esports,1,3.0,1.0,3.0,14.0,13,3.0,2.0,4.0,12.0,8
4998,41744,25392,Split,4891,4150,SV Empire,South Built Esports,1,2.0,0.0,4.0,8.0,13,3.0,4.0,1.0,6.0,1
4999,41745,25392,Ascent,4891,4150,SV Empire,South Built Esports,1,2.0,0.0,6.0,14.0,13,4.0,3.0,1.0,14.0,9
5003,41823,25519,Icebox,879,3613,Todak,UndeRank,1,3.0,2.0,2.0,25.0,17,3.0,2.0,7.0,20.0,15
5004,41824,25519,Ascent,879,3613,Todak,UndeRank,1,3.0,0.0,3.0,13.0,13,3.0,1.0,5.0,10.0,6
5035,41353,24958,Haven,628,474,FunPlus Phoenix,Team Liquid,1,3.0,1.0,3.0,15.0,13,3.0,1.0,6.0,12.0,9
5036,41354,24958,Ascent,628,474,FunPlus Phoenix,Team Liquid,1,4.0,0.0,3.0,15.0,13,2.0,1.0,13.0,6.0,9
5061,41770,25483,Breeze,2542,4764,DAMWON Gaming,GOMA,1,2.0,0.0,3.0,10.0,13,3.0,3.0,5.0,4.0,2
5062,41771,25483,Bind,2542,4764,DAMWON Gaming,GOMA,1,2.0,1.0,5.0,14.0,13,3.0,3.0,2.0,14.0,9
5078,41453,24989,Ascent,4567,1453,SuperMassive Blaze,OtherSide,1,3.0,1.0,1.0,15.0,13,3.0,4.0,2.0,11.0,7
5079,41454,24989,Bind,4567,1453,SuperMassive Blaze,OtherSide,1,3.0,2.0,3.0,15.0,13,2.0,2.0,8.0,11.0,10
5115,41398,24972,Ascent,6267,604,One Breath Gaming,Aim.Attack,1,2.0,1.0,4.0,14.0,13,5.0,1.0,3.0,12.0,8
5116,41399,24972,Split,6267,604,One Breath Gaming,Aim.Attack,1,2.0,1.0,5.0,13.0,13,4.0,1.0,3.0,13.0,8
5130,41375,24965,Breeze,108,604,forZe,Aim.Attack,2,3.0,1.0,6.0,12.0,9,3.0,2.0,1.0,16.0,13
5131,41376,24965,Split,108,604,forZe,Aim.Attack,1,3.0,0.0,5.0,20.0,15,3.0,3.0,4.0,18.0,13
5132,41377,24965,Bind,108,604,forZe,Aim.Attack,1,3.0,2.0,4.0,14.0,13,2.0,0.0,9.0,12.0,10
5143,40627,24311,Bind,4315,3791,Squirtle Squad,Insight,1,2.0,1.0,4.0,11.0,13,4.0,2.0,2.0,10.0,5
5144,40628,24311,Ascent,4315,3791,Squirtle Squad,Insight,1,2.0,0.0,4.0,11.0,13,4.0,2.0,3.0,8.0,4
5148,40683,24351,Ascent,4315,4535,Squirtle Squad,Foxy,1,2.0,0.0,3.0,9.0,13,4.0,4.0,1.0,5.0,1
5152,40671,24339,Ascent,3337,5436,Team Basilisk,Spectral Esports Purple,1,4.0,0.0,1.0,14.0,13,2.0,3.0,6.0,8.0,6
5155,40666,24334,Haven,2377,5435,Brimstone Gaming,Nutrl,1,3.0,0.0,1.0,12.0,13,3.0,3.0,4.0,6.0,3
5162,40125,24024,Haven,2815,642,Version1,Luminosity,1,3.0,0.0,4.0,14.0,13,3.0,2.0,4.0,12.0,8
5163,40126,24024,Split,2815,642,Version1,Luminosity,1,3.0,0.0,4.0,14.0,13,3.0,2.0,7.0,9.0,8
5170,38143,23115,Ascent,686,4470,Megastitut,MTP Esport,1,3.0,0.0,3.0,12.0,13,4.0,2.0,3.0,9.0,5
5171,38144,23115,Icebox,686,4470,Megastitut,MTP Esport,2,3.0,0.0,7.0,7.0,4,2.0,1.0,5.0,9.0,13
5172,38145,23115,Split,686,4470,Megastitut,MTP Esport,1,2.0,2.0,5.0,13.0,13,4.0,2.0,6.0,10.0,9
5178,38140,23114,Ascent,4470,2533,MTP Esport,Alliance,1,3.0,0.0,4.0,12.0,13,3.0,1.0,6.0,9.0,6
5179,38141,23114,Haven,4470,2533,MTP Esport,Alliance,2,3.0,3.0,4.0,14.0,11,3.0,1.0,4.0,16.0,13
5180,38142,23114,Bind,4470,2533,MTP Esport,Alliance,1,2.0,1.0,9.0,12.0,13,4.0,1.0,4.0,15.0,11
5181,41569,25144,Ascent,513,2934,BlackBird Ignis,FENNEL,1,4.0,1.0,2.0,16.0,13,3.0,5.0,4.0,11.0,10
5186,41187,24762,Icebox,4616,4568,UCAM Esports Club,M4LIK,1,4.0,1.0,2.0,15.0,13,2.0,3.0,5.0,12.0,9
5187,41188,24762,Bind,4616,4568,UCAM Esports Club,M4LIK,2,3.0,1.0,6.0,8.0,5,3.0,0.0,2.0,13.0,13
5188,41189,24762,Ascent,4616,4568,UCAM Esports Club,M4LIK,2,3.0,3.0,5.0,15.0,12,2.0,5.0,3.0,16.0,14
5189,41536,25107,Bind,282,4853,SCARZ,Updraft,1,2.0,0.0,4.0,12.0,13,6.0,0.0,2.0,10.0,5
5190,41512,25080,Haven,5159,1734,Run it Back,FIRST Gaming,1,3.0,0.0,2.0,13.0,13,3.0,1.0,7.0,7.0,5
5205,40842,24441,Ascent,1670,5346,F4Q,Alpha Six Gaming,1,3.0,2.0,6.0,19.0,16,3.0,1.0,5.0,21.0,14
5206,40843,24441,Icebox,1670,5346,F4Q,Alpha Six Gaming,1,3.0,0.0,4.0,16.0,13,3.0,2.0,6.0,12.0,10
5213,40875,24465,Haven,420,5406,Team Vikings,Stars Horizon,1,4.0,1.0,1.0,16.0,13,3.0,2.0,8.0,9.0,9
5214,38815,23551,Ascent,719,2360,Australs,Kaos Latin Gamers,1,3.0,2.0,6.0,12.0,13,4.0,0.0,3.0,16.0,10
5215,38816,23551,Split,719,2360,Australs,Kaos Latin Gamers,1,2.0,0.0,7.0,6.0,13,3.0,2.0,5.0,5.0,2
5225,38097,23083,Ascent,4470,686,MTP Esport,Megastitut,2,3.0,1.0,8.0,5.0,4,3.0,0.0,3.0,11.0,13
5226,38098,23083,Breeze,4470,686,MTP Esport,Megastitut,2,3.0,3.0,4.0,11.0,8,2.0,0.0,2.0,17.0,13
5227,38099,23083,Icebox,4470,686,MTP Esport,Megastitut,1,2.0,0.0,9.0,12.0,13,5.0,1.0,3.0,14.0,10
5228,38100,23083,Split,4470,686,MTP Esport,Megastitut,2,4.0,3.0,2.0,13.0,9,3.0,2.0,4.0,13.0,13
5229,41141,24739,Haven,4616,1558,UCAM Esports Club,John Howard,1,3.0,0.0,3.0,10.0,13,3.0,1.0,5.0,7.0,3
5230,41142,24739,Icebox,4616,1558,UCAM Esports Club,John Howard,1,2.0,1.0,8.0,11.0,13,4.0,1.0,2.0,15.0,9
5254,40770,24417,Icebox,198,2555,DRX Vision Strikers,LFT,1,2.0,0.0,3.0,9.0,13,3.0,2.0,3.0,6.0,1
5255,40771,24417,Haven,198,2555,DRX Vision Strikers,LFT,1,2.0,0.0,2.0,9.0,13,3.0,2.0,4.0,4.0,0
5269,40083,24010,Icebox,120,4345,100 Thieves,SoaR,2,2.0,2.0,4.0,16.0,11,5.0,1.0,1.0,17.0,13
5270,40084,24010,Ascent,120,4345,100 Thieves,SoaR,1,4.0,0.0,1.0,15.0,13,3.0,3.0,5.0,9.0,7
5271,40085,24010,Haven,120,4345,100 Thieves,SoaR,1,4.0,0.0,2.0,13.0,13,3.0,2.0,6.0,8.0,6
5272,40089,24012,Ascent,2815,5038,Version1,YFP Gaming,1,2.0,2.0,4.0,12.0,13,4.0,3.0,3.0,10.0,7
5273,40090,24012,Split,2815,5038,Version1,YFP Gaming,1,2.0,1.0,7.0,11.0,13,4.0,1.0,3.0,13.0,8
5290,40086,24011,Haven,106,3597,TSM,Noble,2,3.0,1.0,5.0,14.0,10,3.0,1.0,3.0,16.0,13
5291,40087,24011,Bind,106,3597,TSM,Noble,1,2.0,0.0,3.0,9.0,13,3.0,1.0,5.0,5.0,1
5292,40088,24011,Ascent,106,3597,TSM,Noble,2,3.0,3.0,5.0,4.0,2,2.0,0.0,4.0,9.0,13
5309,40404,24135,Icebox,1341,3361,Team Singularity,SMARACIS eSports,1,3.0,0.0,2.0,10.0,13,3.0,1.0,6.0,5.0,2
5310,40405,24135,Split,1341,3361,Team Singularity,SMARACIS eSports,1,3.0,1.0,2.0,12.0,13,3.0,2.0,5.0,8.0,5
5325,39987,23978,Ascent,337,4965,FaZe Clan,Frail Males,2,3.0,1.0,7.0,10.0,8,3.0,1.0,4.0,13.0,13
5326,39988,23978,Icebox,337,4965,FaZe Clan,Frail Males,1,3.0,0.0,8.0,11.0,13,3.0,2.0,4.0,13.0,9
5327,39989,23978,Haven,337,4965,FaZe Clan,Frail Males,1,2.0,1.0,2.0,11.0,13,3.0,1.0,6.0,6.0,3
5344,40059,24002,Ascent,103,4899,Immortals,Last Round Save,1,2.0,0.0,3.0,10.0,13,4.0,3.0,1.0,7.0,2
5345,40060,24002,Split,103,4899,Immortals,Last Round Save,1,2.0,3.0,5.0,18.0,15,3.0,4.0,1.0,20.0,13
5350,39783,23910,Ascent,5248,4975,Evil Geniuses,Sewercats,1,4.0,1.0,2.0,15.0,13,3.0,2.0,5.0,12.0,9
5351,39784,23910,Bind,5248,4975,Evil Geniuses,Sewercats,1,2.0,1.0,4.0,9.0,13,3.0,2.0,5.0,6.0,3
5372,39888,23945,Bind,1267,5224,Cloud9 White ,dotExE,1,2.0,0.0,4.0,9.0,13,4.0,2.0,5.0,4.0,2
5373,39889,23945,Icebox,1267,5224,Cloud9 White ,dotExE,1,2.0,0.0,3.0,10.0,13,3.0,2.0,6.0,4.0,2
5374,39891,23946,Icebox,470,4971,Complexity,Project CORE,1,3.0,1.0,3.0,12.0,13,3.0,2.0,7.0,7.0,6
5375,39892,23946,Breeze,470,4971,Complexity,Project CORE,1,2.0,0.0,3.0,10.0,13,4.0,0.0,5.0,6.0,2
5400,40575,24246,Split,2903,2908,Team Aurora,Thunderbolts Gaming,1,4.0,2.0,1.0,17.0,13,2.0,3.0,6.0,13.0,11
5401,40576,24246,Icebox,2903,2908,Team Aurora,Thunderbolts Gaming,1,3.0,0.0,4.0,19.0,14,3.0,2.0,5.0,16.0,12
5424,40514,24214,Haven,3512,5321,Sharks Esports,Team Godzilla,1,3.0,0.0,3.0,13.0,13,3.0,1.0,5.0,10.0,6
5425,40515,24214,Ascent,3512,5321,Sharks Esports,Team Godzilla,1,3.0,0.0,2.0,11.0,13,3.0,2.0,7.0,4.0,3
5428,40505,24211,Bind,5316,3290,NOORG2.0,Extenzy Gaming,1,4.0,0.0,0.0,17.0,13,2.0,1.0,9.0,9.0,8
5429,40506,24211,Split,5316,3290,NOORG2.0,Extenzy Gaming,1,3.0,1.0,5.0,14.0,13,3.0,2.0,5.0,13.0,10
5457,40296,24099,Split,628,324,FunPlus Phoenix,Wave Esports,1,3.0,0.0,10.0,11.0,13,3.0,1.0,3.0,17.0,11
5458,40297,24099,Haven,628,324,FunPlus Phoenix,Wave Esports,1,3.0,0.0,5.0,14.0,13,4.0,2.0,3.0,13.0,9
5475,40377,24126,Haven,2100,4518,GMT Esports,AG,1,2.0,1.0,7.0,9.0,13,4.0,1.0,3.0,11.0,6
5476,40378,24126,Icebox,2100,4518,GMT Esports,AG,1,2.0,0.0,5.0,10.0,13,3.0,3.0,4.0,7.0,4
5480,39746,23885,Split,324,2607,Wave Esports,Edelweiss Esports,1,2.0,1.0,4.0,12.0,13,5.0,0.0,2.0,12.0,6
5481,39747,23885,Haven,324,2607,Wave Esports,Edelweiss Esports,1,5.0,0.0,3.0,16.0,13,3.0,3.0,4.0,14.0,11
5482,39755,23888,Icebox,2533,6139,Alliance,19esports,1,2.0,0.0,2.0,9.0,13,2.0,1.0,6.0,4.0,0
5483,39756,23888,Ascent,2533,6139,Alliance,19esports,1,3.0,2.0,7.0,22.0,18,3.0,1.0,5.0,25.0,16
5484,39761,23890,Ascent,257,1035,G2 Esports,Cream Real Betis,1,3.0,0.0,3.0,10.0,13,3.0,4.0,2.0,7.0,3
5485,39762,23890,Bind,257,1035,G2 Esports,Cream Real Betis,1,2.0,0.0,8.0,9.0,13,4.0,0.0,5.0,10.0,6
5494,40365,24122,Split,604,3808,Aim.Attack,1280x960,1,3.0,0.0,4.0,12.0,13,3.0,2.0,4.0,10.0,6
5495,40366,24122,Ascent,604,3808,Aim.Attack,1280x960,1,3.0,2.0,2.0,11.0,13,3.0,1.0,6.0,8.0,5
5499,40374,24125,Icebox,682,1342,Gambit Esports,Axsor,1,2.0,0.0,4.0,11.0,13,4.0,1.0,3.0,9.0,4
5500,40375,24125,Bind,682,1342,Gambit Esports,Axsor,1,3.0,2.0,3.0,24.0,17,4.0,1.0,4.0,23.0,15
5508,38846,23584,Bind,4963,3279,PEACE,Straight Outta The Zoo,2,3.0,3.0,3.0,12.0,8,3.0,1.0,4.0,13.0,13
5509,38847,23584,Haven,4963,3279,PEACE,Straight Outta The Zoo,1,4.0,2.0,2.0,16.0,13,2.0,1.0,8.0,13.0,11
5510,38848,23584,Icebox,4963,3279,PEACE,Straight Outta The Zoo,1,2.0,2.0,5.0,12.0,13,4.0,1.0,1.0,15.0,8
5520,38788,23542,Split,2355,4982,KRÜ Esports,Velox,1,2.0,0.0,4.0,9.0,13,3.0,5.0,1.0,6.0,2
5521,38785,23541,Icebox,719,3942,Australs,Meta Gaming,1,2.0,1.0,5.0,12.0,13,5.0,1.0,3.0,11.0,7
5530,38782,23540,Haven,367,361,9z Team,Furious Gaming,1,3.0,2.0,3.0,14.0,13,3.0,3.0,3.0,13.0,9
5553,38966,23625,Ascent,4567,3268,SuperMassive Blaze,XFlow Esports,1,3.0,1.0,4.0,10.0,13,3.0,2.0,3.0,10.0,5
5554,38967,23625,Bind,4567,3268,SuperMassive Blaze,XFlow Esports,1,2.0,1.0,5.0,11.0,13,4.0,2.0,3.0,10.0,6
5594,40190,24049,Ascent,5251,4388,ez5,Cosmic Divide,1,3.0,3.0,5.0,13.0,13,2.0,3.0,6.0,13.0,11
5595,40191,24049,Haven,5251,4388,ez5,Cosmic Divide,2,4.0,1.0,2.0,15.0,9,2.0,2.0,5.0,13.0,13
5596,40192,24049,Icebox,5251,4388,ez5,Cosmic Divide,1,2.0,0.0,5.0,12.0,13,4.0,3.0,4.0,8.0,6
5601,40202,24053,Bind,4672,3791,FPL-C,Insight,2,4.0,2.0,4.0,12.0,9,2.0,0.0,5.0,15.0,13
5602,40203,24053,Ascent,4672,3791,FPL-C,Insight,1,2.0,1.0,5.0,11.0,13,4.0,1.0,5.0,9.0,6
5603,40204,24053,Icebox,4672,3791,FPL-C,Insight,2,2.0,2.0,8.0,8.0,7,3.0,1.0,3.0,13.0,13
5604,40205,24054,Split,2377,4880,Brimstone Gaming,Synergy,1,3.0,1.0,2.0,12.0,13,3.0,3.0,4.0,8.0,5
5605,40206,24054,Bind,2377,4880,Brimstone Gaming,Synergy,2,3.0,2.0,5.0,10.0,7,2.0,1.0,4.0,13.0,13
5606,40207,24054,Haven,2377,4880,Brimstone Gaming,Synergy,1,3.0,2.0,4.0,13.0,13,3.0,2.0,7.0,10.0,9
5609,38588,23448,Haven,3791,4455,Insight,Third Impact,2,3.0,2.0,4.0,7.0,3,2.0,0.0,4.0,10.0,13
5610,40156,23448,Bind,3791,4455,Insight,Third Impact,1,3.0,0.0,4.0,10.0,13,3.0,2.0,4.0,8.0,4
5611,40157,23448,Ascent,3791,4455,Insight,Third Impact,1,2.0,1.0,5.0,11.0,13,3.0,4.0,5.0,7.0,6
5631,38599,23459,Haven,2377,5012,Brimstone Gaming,Odyssey Atlas,1,2.0,0.0,4.0,9.0,13,4.0,2.0,3.0,6.0,2
5635,38604,23464,Haven,3337,5188,Team Basilisk,epic gaming,1,3.0,0.0,4.0,10.0,13,4.0,2.0,3.0,8.0,4
5644,39491,23800,Ascent,472,5090,BIG,UnderDogs,2,2.0,3.0,5.0,16.0,12,4.0,1.0,1.0,20.0,14
5645,39492,23800,Bind,472,5090,BIG,UnderDogs,1,3.0,2.0,4.0,11.0,13,3.0,3.0,2.0,12.0,7
5646,39493,23800,Icebox,472,5090,BIG,UnderDogs,1,3.0,0.0,4.0,10.0,13,3.0,2.0,5.0,7.0,4
5650,39557,23822,Ascent,3525,3895,EXCEL,MackoEsports,1,3.0,1.0,3.0,12.0,13,3.0,3.0,2.0,11.0,6
5651,39558,23822,Haven,3525,3895,EXCEL,MackoEsports,1,2.0,1.0,7.0,10.0,13,4.0,2.0,2.0,12.0,7
5664,39119,23676,Ascent,2304,3881,Giants Gaming,Godalions,1,2.0,0.0,4.0,8.0,13,3.0,1.0,4.0,6.0,1
5665,39120,23676,Bind,2304,3881,Giants Gaming,Godalions,1,2.0,0.0,4.0,10.0,13,3.0,4.0,2.0,7.0,3
5678,39299,23736,Bind,2965,5200,OG,Spanish Mix,1,2.0,0.0,2.0,9.0,13,2.0,3.0,5.0,3.0,0
5679,39300,23736,Icebox,2965,5200,OG,Spanish Mix,1,2.0,0.0,2.0,9.0,13,3.0,0.0,7.0,3.0,0
5682,39383,23764,Haven,4663,5231,TENSTAR,Parek v rohliku,1,2.0,0.0,5.0,8.0,13,3.0,3.0,3.0,6.0,2
5683,39384,23764,Ascent,4663,5231,TENSTAR,Parek v rohliku,1,3.0,0.0,2.0,11.0,13,2.0,3.0,5.0,6.0,3
5708,38080,23078,Breeze,3908,1174,Team BDS,Yendez,2,6.0,1.0,3.0,10.0,7,2.0,1.0,5.0,12.0,13
5709,38081,23078,Icebox,3908,1174,Team BDS,Yendez,1,4.0,0.0,2.0,16.0,13,2.0,1.0,7.0,12.0,9
5710,38082,23078,Split,3908,1174,Team BDS,Yendez,1,3.0,1.0,4.0,11.0,13,3.0,1.0,7.0,8.0,6
5720,38374,23322,Haven,1696,4693,Wildcard Gaming,Villains Esports,1,3.0,0.0,2.0,12.0,13,4.0,1.0,6.0,6.0,4
5721,38375,23322,Split,1696,4693,Wildcard Gaming,Villains Esports,1,3.0,2.0,2.0,12.0,13,3.0,1.0,6.0,9.0,6
5745,37893,22975,Ascent,4663,4568,TENSTAR,M4LIK,1,3.0,2.0,5.0,18.0,15,3.0,3.0,2.0,20.0,13
5769,38158,23125,Split,4466,4900,MAX Esports,Remember Me,2,4.0,2.0,1.0,17.0,11,2.0,1.0,4.0,17.0,13
5770,38159,23125,Ascent,4466,4900,MAX Esports,Remember Me,1,3.0,2.0,1.0,16.0,13,3.0,1.0,7.0,11.0,9
5771,38160,23125,Bind,4466,4900,MAX Esports,Remember Me,1,3.0,2.0,3.0,16.0,13,3.0,0.0,6.0,15.0,11
5783,37923,23007,Bind,1267,3548,Cloud9 White ,TSM X,1,3.0,1.0,3.0,14.0,13,4.0,1.0,5.0,11.0,8
5784,37924,23007,Icebox,1267,3548,Cloud9 White ,TSM X,1,3.0,1.0,3.0,15.0,13,4.0,1.0,4.0,13.0,9
5791,38377,23323,Breeze,591,4074,Mindfreak,Orgless,1,3.0,2.0,2.0,15.0,13,3.0,1.0,4.0,14.0,9
5792,38378,23323,Haven,591,4074,Mindfreak,Orgless,1,3.0,1.0,3.0,14.0,13,3.0,3.0,5.0,10.0,8
5796,38155,23124,Split,4463,4456,LIZHI,Underdog,1,3.0,0.0,3.0,11.0,13,3.0,1.0,7.0,6.0,4
5797,38156,23124,Ascent,4463,4456,LIZHI,Underdog,1,2.0,3.0,5.0,24.0,18,4.0,0.0,4.0,26.0,16
5798,38329,23307,Bind,1696,4996,Wildcard Gaming,Altered Edge,1,4.0,0.0,0.0,15.0,13,3.0,3.0,9.0,4.0,6
5799,38330,23307,Ascent,1696,4996,Wildcard Gaming,Altered Edge,1,2.0,0.0,4.0,9.0,13,4.0,1.0,5.0,5.0,2
5813,37932,23010,Haven,4603,4550,GX3,NOTHING2LOSE,1,2.0,1.0,5.0,9.0,13,4.0,3.0,4.0,6.0,4
5814,37933,23010,Breeze,4603,4550,GX3,NOTHING2LOSE,1,2.0,0.0,4.0,10.0,13,4.0,4.0,1.0,7.0,3
5826,37908,23002,Haven,7,4837,Dignitas ,Shopify Rebellion,1,2.0,0.0,6.0,9.0,13,3.0,1.0,6.0,7.0,4
5827,37909,23002,Breeze,7,4837,Dignitas ,Shopify Rebellion,2,3.0,3.0,2.0,12.0,7,2.0,1.0,8.0,9.0,13
5828,37910,23002,Split,7,4837,Dignitas ,Shopify Rebellion,2,3.0,2.0,7.0,11.0,10,3.0,2.0,3.0,15.0,13
5836,37018,22311,Haven,4329,4855,EGO,Zeal Esports,1,2.0,2.0,6.0,13.0,13,4.0,1.0,13.0,5.0,10
5837,37019,22311,Split,4329,4855,EGO,Zeal Esports,2,4.0,3.0,1.0,13.0,8,2.0,1.0,6.0,12.0,13
5838,37020,22311,Bind,4329,4855,EGO,Zeal Esports,2,3.0,2.0,6.0,4.0,2,3.0,0.0,3.0,9.0,13
5852,38241,23208,Icebox,4153,1485,JG.JIANG,Aricat Esport,1,3.0,3.0,3.0,15.0,13,3.0,0.0,6.0,15.0,11
5853,38242,23208,Ascent,4153,1485,JG.JIANG,Aricat Esport,2,4.0,1.0,5.0,10.0,7,2.0,0.0,5.0,13.0,13
5854,38243,23208,Split,4153,1485,JG.JIANG,Aricat Esport,2,3.0,1.0,2.0,17.0,10,2.0,0.0,7.0,14.0,13
5857,38250,23211,Haven,4993,4994,FW Esports,wicket berg,1,2.0,0.0,9.0,11.0,13,4.0,2.0,2.0,14.0,9
5858,38251,23211,Ascent,4993,4994,FW Esports,wicket berg,1,4.0,0.0,5.0,13.0,13,2.0,2.0,6.0,12.0,9
5875,37983,23028,Haven,4672,6422,FPL-C,Resonate,1,2.0,0.0,4.0,9.0,13,2.0,3.0,5.0,5.0,2
5876,37984,23028,Icebox,4672,6422,FPL-C,Resonate,1,4.0,1.0,2.0,21.0,15,2.0,2.0,7.0,17.0,13
5880,35971,21611,Ascent,918,799,Global Esports,Velocity Gaming,2,2.0,0.0,7.0,17.0,12,4.0,2.0,2.0,18.0,14
5881,35972,21611,Split,918,799,Global Esports,Velocity Gaming,1,3.0,0.0,4.0,11.0,13,4.0,0.0,7.0,7.0,5
5882,35973,21611,Icebox,918,799,Global Esports,Velocity Gaming,1,3.0,2.0,1.0,14.0,13,4.0,2.0,5.0,9.0,7
5883,35974,21611,Haven,918,799,Global Esports,Velocity Gaming,2,4.0,1.0,4.0,8.0,4,3.0,1.0,3.0,10.0,13
5884,35975,21611,Bind,918,799,Global Esports,Velocity Gaming,1,2.0,0.0,2.0,10.0,13,3.0,3.0,3.0,5.0,1
5910,37887,22966,Ascent,3337,4845,Team Basilisk,Levitate,1,4.0,2.0,1.0,17.0,13,2.0,2.0,7.0,13.0,11
5912,37860,22938,Bind,1615,4535,Knights,Foxy,1,4.0,2.0,1.0,16.0,13,2.0,1.0,10.0,10.0,10
5913,37865,22943,Bind,4672,4367,FPL-C,Icons,1,4.0,1.0,4.0,10.0,13,3.0,2.0,7.0,7.0,6
5916,37853,22931,Bind,468,4931,Renegades,Noxus Pro,1,2.0,0.0,2.0,9.0,13,3.0,1.0,5.0,4.0,0
5917,37858,22936,Ascent,1615,4930,Knights,Goats and Glory,1,2.0,0.0,5.0,9.0,13,3.0,3.0,5.0,5.0,3
5924,37831,22894,Split,2897,2908,FOXNGAME Esports,Thunderbolts Gaming,2,3.0,3.0,4.0,16.0,12,3.0,3.0,5.0,15.0,14
5925,37832,22894,Icebox,2897,2908,FOXNGAME Esports,Thunderbolts Gaming,1,3.0,4.0,1.0,16.0,13,4.0,2.0,5.0,13.0,11
