No,Agent
46796,1
46797,1
46798,4
46799,1
46840,13
46841,11
46842,13
46843,11
46844,11
46845,11
46846,0
46847,4
46848,13
46849,8
46930,11
46931,5
46932,11
46933,1
46934,2
46935,11
46936,5
46937,1
46938,1
46939,5
46940,0
46941,6
46942,7
46943,7
46944,7
46945,0
46946,1
46947,0
46948,1
46949,7
46990,11
46991,11
46992,5
46993,15
46994,1
46995,7
46996,1
46997,0
46998,7
46999,2
47010,11
47011,13
47012,4
47013,13
47014,13
47015,13
47016,13
47017,0
47018,1
47019,1
47040,1
47041,4
47042,2
47043,1
47044,0
47045,15
47046,0
47047,2
47048,13
47049,1
47110,1
47111,13
47112,13
47113,2
47114,4
47115,13
47116,1
47117,15
47118,4
47119,13
47120,0
47121,2
47122,6
47123,12
47124,5
47125,0
47126,0
47127,13
47128,12
47129,8
47130,1
47131,0
47132,0
47133,1
47134,2
47135,4
47136,1
47137,0
47138,4
47139,1
47290,0
47291,7
47292,11
47293,8
47294,8
47295,1
47296,4
47297,0
47298,0
47299,8
47300,0
47301,1
47302,1
47303,1
47304,4
47305,0
47306,1
47307,4
47308,0
47309,0
47310,0
47311,4
47312,0
47313,1
47314,5
47315,1
47316,0
47317,4
47318,5
47319,4
47320,7
47321,0
47322,4
47323,1
47324,1
47325,4
47326,0
47327,8
47328,8
47329,8
47330,0
47331,0
47332,12
47333,4
47334,12
47335,12
47336,8
47337,14
47338,4
47339,11
47340,0
47341,1
47342,4
47343,4
47344,0
47345,0
47346,1
47347,4
47348,1
47349,8
47350,0
47351,13
47352,1
47353,1
47354,12
47355,0
47356,1
47357,0
47358,0
47359,1
47360,12
47361,0
47362,2
47363,12
47364,2
47365,2
47366,0
47367,2
47368,0
47369,11
47370,0
47371,11
47372,2
47373,2
47374,2
47375,11
47376,1
47377,7
47378,1
47379,14
47380,1
47381,2
47382,2
47383,2
47384,0
47385,4
47386,1
47387,0
47388,1
47389,0
47390,0
47391,2
47392,4
47393,4
47394,4
47395,1
47396,0
47397,1
47398,2
47399,1
47400,0
47401,4
47402,1
47403,1
47404,8
47405,0
47406,8
47407,0
47408,1
47409,8
47410,1
47411,1
47412,0
47413,1
47414,6
47415,0
47416,4
47417,1
47418,1
47419,0
47450,11
47451,0
47452,1
47453,7
47454,5
47455,0
47456,6
47457,7
47458,1
47459,13
47460,8
47461,6
47462,1
47463,6
47464,6
47465,6
47466,6
47467,1
47468,1
47469,1
47470,13
47471,0
47472,0
47473,6
47474,1
47475,1
47476,6
47477,13
47478,2
47479,13
47620,7
47621,1
47622,8
47623,0
47624,0
47625,7
47626,8
47627,7
47628,9
47629,4
47630,0
47631,1
47632,4
47633,1
47634,6
47635,1
47636,2
47637,0
47638,6
47639,1
47640,0
47641,2
47642,3
47643,6
47644,11
47645,16
47646,11
47647,1
47648,1
47649,1
47980,6
47981,0
47982,1
47983,1
47984,7
47985,6
47986,0
47987,6
47988,6
47989,6
48720,11
48721,2
48722,14
48723,11
48724,8
48725,11
48726,11
48727,0
48728,1
48729,1
48730,0
48731,8
48732,7
48733,7
48734,7
48735,0
48736,0
48737,8
48738,8
48739,1
48770,0
48771,7
48772,4
48773,0
48774,1
48775,0
48776,1
48777,0
48778,8
48779,7
48780,0
48781,0
48782,7
48783,1
48784,6
48785,0
48786,0
48787,1
48788,1
48789,8
48830,0
48831,7
48832,5
48833,6
48834,7
48835,7
48836,0
48837,0
48838,7
48839,5
48840,11
48841,5
48842,5
48843,5
48844,1
48845,0
48846,1
48847,1
48848,14
48849,7
48850,0
48851,7
48852,2
48853,2
48854,5
48855,5
48856,0
48857,11
48858,1
48859,5
48860,0
48861,1
48862,13
48863,6
48864,6
48865,0
48866,1
48867,1
48868,4
48869,2
48870,8
48871,0
48872,7
48873,7
48874,7
48875,1
48876,0
48877,7
48878,8
48879,7
49220,0
49221,2
49222,4
49223,4
49224,4
49225,4
49226,1
49227,0
49228,4
49229,5
49230,11
49231,5
49232,7
49233,6
49234,5
49235,6
49236,0
49237,11
49238,7
49239,5
49240,8
49241,0
49242,5
49243,2
49244,14
49245,0
49246,8
49247,5
49248,8
49249,2
49460,0
49461,6
49462,6
49463,0
49464,7
49465,0
49466,7
49467,6
49468,6
49469,6
49470,11
49471,0
49472,7
49473,7
49474,1
49475,0
49476,1
49477,6
49478,1
49479,14
49480,11
49481,8
49482,0
49483,8
49484,4
49485,13
49486,6
49487,4
49488,11
49489,11
49510,0
49511,0
49512,5
49513,5
49514,1
49515,6
49516,1
49517,6
49518,5
49519,7
49520,0
49521,11
49522,5
49523,1
49524,2
49525,14
49526,7
49527,7
49528,1
49529,5
49530,0
49531,6
49532,13
49533,15
49534,1
49535,0
49536,0
49537,1
49538,13
49539,6
49540,11
49541,0
49542,13
49543,1
49544,6
49545,0
49546,0
49547,7
49548,1
49549,13
49730,8
49731,0
49732,1
49733,7
49734,7
49735,0
49736,0
49737,1
49738,1
49739,1
49740,2
49741,0
49742,1
49743,0
49744,2
49745,7
49746,1
49747,0
49748,7
49749,7
49840,6
49841,15
49842,1
49843,1
49844,2
49845,1
49846,1
49847,0
49848,6
49849,6
49850,1
49851,4
49852,8
49853,7
49854,1
49855,4
49856,7
49857,7
49858,7
49859,8
49980,4
49981,0
49982,11
49983,4
49984,13
49985,11
49986,11
49987,4
49988,8
49989,8
49990,1
49991,0
49992,4
49993,1
49994,13
49995,4
49996,0
49997,0
49998,1
49999,1
50030,11
50031,8
50032,1
50033,0
50034,8
50035,8
50036,11
50037,11
50038,7
50039,7
50040,0
50041,4
50042,1
50043,1
50044,2
50045,1
50046,5
50047,4
50048,0
50049,0
50350,4
50351,6
50352,0
50353,6
50354,12
50355,5
50356,0
50357,5
50358,6
50359,1
50360,0
50361,4
50362,6
50363,2
50364,5
50365,0
50366,15
50367,4
50368,4
50369,2
50610,0
50611,0
50612,8
50613,1
50614,1
50615,9
50616,1
50617,1
50618,0
50619,0
50620,1
50621,1
50622,11
50623,1
50624,2
50625,11
50626,1
50627,0
50628,1
50629,1
50780,1
50781,0
50782,1
50783,8
50784,6
50785,1
50786,5
50787,1
50788,4
50789,0
50790,11
50791,1
50792,11
50793,11
50794,4
50795,1
50796,7
50797,0
50798,12
50799,14
51150,0
51151,6
51152,1
51153,8
51154,13
51155,0
51156,4
51157,1
51158,0
51159,1
51160,8
51161,6
51162,8
51163,5
51164,13
51165,4
51166,11
51167,11
51168,5
51169,4
51300,0
51301,1
51302,6
51303,6
51304,1
51305,7
51306,0
51307,8
51308,6
51309,5
51310,8
51311,11
51312,6
51313,8
51314,2
51315,11
51316,11
51317,5
51318,11
51319,8
51320,6
51321,11
51322,1
51323,12
51324,8
51325,11
51326,5
51327,1
51328,11
51329,8
51430,2
51431,8
51432,11
51433,7
51434,5
51435,0
51436,14
51437,11
51438,1
51439,1
51440,0
51441,8
51442,1
51443,13
51444,4
51445,0
51446,1
51447,15
51448,1
51449,8
51480,6
51481,13
51482,13
51483,0
51484,13
51485,6
51486,4
51487,0
51488,1
51489,1
51520,15
51521,0
51522,13
51523,13
51524,1
51525,13
51526,0
51527,0
51528,0
51529,1
51550,0
51551,0
51552,0
51553,13
51554,6
51555,15
51556,1
51557,6
51558,15
51559,1
51620,9
51621,0
51622,1
51623,13
51624,2
51625,2
51626,15
51627,2
51628,1
51629,6
51630,11
51631,11
51632,8
51633,7
51634,8
51635,11
51636,0
51637,4
51638,6
51639,8
51700,0
51701,2
51702,4
51703,8
51704,1
51705,4
51706,2
51707,11
51708,1
51709,1
51710,9
51711,9
51712,8
51713,1
51714,7
51715,0
51716,8
51717,8
51718,8
51719,8
51720,8
51721,4
51722,12
51723,8
51724,11
51725,4
51726,11
51727,11
51728,2
51729,8
51780,15
51781,8
51782,2
51783,4
51784,5
51785,2
51786,0
51787,2
51788,6
51789,4
51790,0
51791,0
51792,0
51793,1
51794,2
51795,0
51796,6
51797,6
51798,1
51799,2
51800,11
51801,2
51802,1
51803,5
51804,7
51805,11
51806,0
51807,7
51808,1
51809,2
51810,1
51811,1
51812,4
51813,0
51814,1
51815,0
51816,1
51817,2
51818,5
51819,6
51860,7
51861,7
51862,1
51863,8
51864,0
51865,0
51866,0
51867,1
51868,1
51869,8
51870,11
51871,14
51872,1
51873,11
51874,7
51875,5
51876,1
51877,0
51878,7
51879,12
51880,1
51881,0
51882,2
51883,1
51884,13
51885,1
51886,0
51887,1
51888,2
51889,1
51890,1
51891,0
51892,0
51893,5
51894,7
51895,7
51896,5
51897,0
51898,5
51899,5
51900,0
51901,6
51902,1
51903,0
51904,1
51905,0
51906,13
51907,4
51908,1
51909,4
52050,1
52051,1
52052,4
52053,4
52054,2
52055,13
52056,4
52057,4
52058,1
52059,1
52060,11
52061,9
52062,9
52063,8
52064,8
52065,8
52066,7
52067,7
52068,7
52069,0
52130,1
52131,1
52132,0
52133,2
52134,6
52135,11
52136,5
52137,0
52138,2
52139,0
52140,0
52141,1
52142,1
52143,4
52144,2
52145,0
52146,1
52147,4
52148,11
52149,1
52150,11
52151,4
52152,8
52153,13
52154,4
52155,8
52156,2
52157,0
52158,0
52159,8
52250,0
52251,0
52252,8
52253,11
52254,4
52255,1
52256,0
52257,8
52258,1
52259,1
52260,14
52261,0
52262,14
52263,6
52264,1
52265,5
52266,0
52267,5
52268,8
52269,1
52270,8
52271,8
52272,0
52273,1
52274,0
52275,0
52276,0
52277,8
52278,0
52279,1
52280,6
52281,0
52282,11
52283,0
52284,8
52285,4
52286,11
52287,12
52288,6
52289,12
52290,0
52291,5
52292,13
52293,13
52294,1
52295,0
52296,0
52297,1
52298,4
52299,5
52300,9
52301,0
52302,8
52303,9
52304,7
52305,0
52306,7
52307,1
52308,0
52309,7
52540,0
52541,1
52542,7
52543,8
52544,8
52545,7
52546,0
52547,0
52548,1
52549,1
52550,5
52551,1
52552,2
52553,0
52554,5
52555,1
52556,2
52557,0
52558,0
52559,4
52690,9
52691,8
52692,8
52693,0
52694,7
52695,0
52696,1
52697,7
52698,0
52699,8
52700,2
52701,1
52702,13
52703,0
52704,11
52705,1
52706,0
52707,0
52708,15
52709,2
52710,1
52711,0
52712,13
52713,13
52714,1
52715,0
52716,5
52717,15
52718,1
52719,6
52720,0
52721,13
52722,13
52723,6
52724,1
52725,1
52726,1
52727,15
52728,13
52729,0
52730,11
52731,9
52732,4
52733,8
52734,13
52735,11
52736,8
52737,9
52738,13
52739,6
52900,5
52901,5
52902,4
52903,0
52904,13
52905,1
52906,16
52907,0
52908,2
52909,6
52910,0
52911,7
52912,1
52913,5
52914,5
52915,0
52916,6
52917,1
52918,16
52919,1
52920,5
52921,2
52922,0
52923,5
52924,5
52925,0
52926,0
52927,1
52928,2
52929,0
53090,0
53091,8
53092,4
53093,1
53094,7
53095,0
53096,8
53097,4
53098,8
53099,7
53100,8
53101,0
53102,6
53103,4
53104,7
53105,6
53106,0
53107,8
53108,8
53109,6
53250,0
53251,1
53252,13
53253,4
53254,1
53255,1
53256,4
53257,4
53258,9
53259,13
53260,1
53261,0
53262,1
53263,9
53264,8
53265,0
53266,0
53267,7
53268,8
53269,1
53270,5
53271,0
53272,13
53273,1
53274,1
53275,4
53276,5
53277,0
53278,6
53279,6
53440,9
53441,1
53442,13
53443,2
53444,4
53445,0
53446,13
53447,15
53448,15
53449,1
53450,9
53451,0
53452,13
53453,13
53454,13
53455,11
53456,13
53457,13
53458,7
53459,13
53500,1
53501,0
53502,6
53503,4
53504,4
53505,9
53506,15
53507,15
53508,8
53509,2
53510,0
53511,9
53512,1
53513,1
53514,1
53515,0
53516,2
53517,1
53518,11
53519,1
53720,11
53721,13
53722,1
53723,2
53724,2
53725,1
53726,11
53727,5
53728,5
53729,16
53730,0
53731,4
53732,4
53733,4
53734,7
53735,8
53736,7
53737,0
53738,8
53739,9
53740,9
53741,1
53742,0
53743,1
53744,8
53745,0
53746,1
53747,7
53748,8
53749,1
53750,5
53751,4
53752,0
53753,1
53754,7
53755,0
53756,0
53757,1
53758,7
53759,5
54000,8
54001,12
54002,12
54003,0
54004,4
54005,9
54006,12
54007,11
54008,5
54009,8
54010,0
54011,4
54012,8
54013,8
54014,7
54015,9
54016,0
54017,7
54018,4
54019,8
54240,6
54241,15
54242,0
54243,1
54244,4
54245,0
54246,1
54247,2
54248,1
54249,5
54250,15
54251,4
54252,1
54253,4
54254,2
54255,0
54256,4
54257,1
54258,4
54259,12
54280,7
54281,0
54282,2
54283,1
54284,7
54285,7
54286,11
54287,1
54288,1
54289,7
54290,0
54291,8
54292,4
54293,11
54294,6
54295,8
54296,11
54297,4
54298,8
54299,0
54570,8
54571,11
54572,6
54573,12
54574,12
54575,9
54576,2
54577,4
54578,4
54579,4
54580,0
54581,4
54582,6
54583,4
54584,12
54585,13
54586,0
54587,4
54588,7
54589,6
54750,0
54751,13
54752,13
54753,2
54754,4
54755,0
54756,13
54757,6
54758,1
54759,1
54760,0
54761,8
54762,4
54763,7
54764,1
54765,0
54766,8
54767,0
54768,8
54769,7
54800,0
54801,5
54802,8
54803,6
54804,14
54805,11
54806,8
54807,11
54808,6
54809,6
54810,5
54811,7
54812,11
54813,4
54814,5
54815,4
54816,1
54817,12
54818,6
54819,0
54820,0
54821,1
54822,8
54823,0
54824,1
54825,8
54826,8
54827,1
54828,1
54829,0
54830,9
54831,0
54832,1
54833,2
54834,2
54835,0
54836,8
54837,4
54838,1
54839,1
54840,4
54841,0
54842,12
54843,0
54844,1
54845,5
54846,0
54847,1
54848,5
54849,1
54850,5
54851,11
54852,1
54853,13
54854,5
54855,0
54856,1
54857,5
54858,0
54859,5
54940,11
54941,11
54942,4
54943,12
54944,6
54945,8
54946,11
54947,0
54948,8
54949,8
54950,0
54951,11
54952,13
54953,1
54954,5
54955,4
54956,4
54957,4
54958,11
54959,2
54990,8
54991,0
54992,7
54993,8
54994,8
54995,1
54996,1
54997,0
54998,4
54999,1
55000,11
55001,14
55002,13
55003,7
55004,5
55005,1
55006,8
55007,5
55008,11
55009,11
55080,0
55081,7
55082,7
55083,1
55084,2
55085,2
55086,2
55087,11
55088,11
55089,1
55090,0
55091,1
55092,4
55093,1
55094,9
55095,1
55096,1
55097,6
55098,6
55099,0
55100,0
55101,7
55102,4
55103,1
55104,8
55105,7
55106,1
55107,9
55108,7
55109,7
55200,8
55201,11
55202,8
55203,13
55204,13
55205,0
55206,11
55207,6
55208,0
55209,7
55210,0
55211,0
55212,7
55213,7
55214,8
55215,0
55216,8
55217,7
55218,8
55219,1
55300,2
55301,1
55302,1
55303,0
55304,2
55305,2
55306,1
55307,0
55308,0
55309,13
55530,0
55531,1
55532,8
55533,8
55534,4
55535,0
55536,4
55537,11
55538,6
55539,8
55540,5
55541,7
55542,1
55543,0
55544,14
55545,14
55546,14
55547,14
55548,7
55549,5
55940,8
55941,0
55942,1
55943,4
55944,13
55945,0
55946,13
55947,13
55948,13
55949,4
55950,1
55951,13
55952,0
55953,6
55954,1
55955,0
55956,1
55957,6
55958,13
55959,13
55960,0
55961,8
55962,8
55963,0
55964,8
55965,1
55966,0
55967,7
55968,1
55969,7
56010,7
56011,11
56012,2
56013,7
56014,6
56015,1
56016,6
56017,11
56018,12
56019,0
56020,0
56021,1
56022,2
56023,4
56024,13
56025,0
56026,4
56027,1
56028,1
56029,0
56030,0
56031,1
56032,7
56033,8
56034,1
56035,7
56036,0
56037,1
56038,4
56039,1
56040,11
56041,2
56042,0
56043,13
56044,2
56045,4
56046,13
56047,11
56048,13
56049,0
56050,11
56051,7
56052,5
56053,11
56054,1
56055,0
56056,11
56057,1
56058,1
56059,13
56060,4
56061,13
56062,0
56063,6
56064,2
56065,13
56066,1
56067,0
56068,1
56069,15
56090,0
56091,1
56092,15
56093,1
56094,0
56095,11
56096,0
56097,2
56098,2
56099,6
56100,5
56101,11
56102,11
56103,11
56104,1
56105,7
56106,5
56107,6
56108,7
56109,5
56110,0
56111,0
56112,4
56113,4
56114,2
56115,15
56116,15
56117,1
56118,1
56119,13
56310,0
56311,0
56312,0
56313,1
56314,13
56315,11
56316,1
56317,13
56318,15
56319,15
56350,15
56351,4
56352,0
56353,2
56354,13
56355,6
56356,1
56357,13
56358,15
56359,15
56440,0
56441,1
56442,1
56443,13
56444,1
56445,1
56446,11
56447,0
56448,1
56449,1
56450,11
56451,1
56452,1
56453,12
56454,7
56455,0
56456,1
56457,1
56458,5
56459,1
56460,0
56461,0
56462,8
56463,1
56464,7
56465,0
56466,0
56467,1
56468,1
56469,1
56500,12
56501,0
56502,4
56503,1
56504,13
56505,0
56506,1
56507,4
56508,1
56509,1
56510,12
56511,0
56512,4
56513,1
56514,12
56515,0
56516,13
56517,1
56518,1
56519,6
56640,8
56641,0
56642,1
56643,12
56644,4
56645,4
56646,0
56647,0
56648,4
56649,1
56650,11
56651,1
56652,5
56653,11
56654,6
56655,1
56656,11
56657,7
56658,1
56659,8
56780,15
56781,12
56782,5
56783,7
56784,5
56785,16
56786,1
56787,1
56788,1
56789,6
56790,0
56791,1
56792,8
56793,1
56794,1
56795,0
56796,8
56797,0
56798,1
56799,1
56820,0
56821,2
56822,5
56823,4
56824,1
56825,1
56826,0
56827,0
56828,4
56829,4
56830,0
56831,1
56832,1
56833,4
56834,1
56835,2
56836,0
56837,2
56838,1
56839,4
57080,0
57081,8
57082,2
57083,0
57084,4
57085,7
57086,8
57087,0
57088,7
57089,8
57090,0
57091,7
57092,8
57093,7
57094,1
57095,0
57096,7
57097,7
57098,8
57099,4
57100,11
57101,8
57102,0
57103,12
57104,2
57105,8
57106,4
57107,12
57108,11
57109,4
57200,15
57201,2
57202,6
57203,2
57204,6
57205,0
57206,15
57207,4
57208,4
57209,2
57210,2
57211,11
57212,9
57213,0
57214,2
57215,2
57216,5
57217,4
57218,4
57219,2
57450,1
57451,4
57452,11
57453,8
57454,2
57455,0
57456,1
57457,1
57458,2
57459,4
57690,9
57691,0
57692,4
57693,13
57694,8
57695,4
57696,2
57697,6
57698,4
57699,8
57700,1
57701,4
57702,0
57703,2
57704,4
57705,0
57706,4
57707,1
57708,0
57709,2
57710,1
57711,1
57712,5
57713,11
57714,2
57715,9
57716,0
57717,1
57718,1
57719,14
57830,11
57831,7
57832,2
57833,1
57834,2
57835,2
57836,11
57837,11
57838,1
57839,11
57840,0
57841,0
57842,7
57843,1
57844,7
57845,11
57846,7
57847,0
57848,4
57849,8
57910,16
57911,1
57912,0
57913,6
57914,8
57915,0
57916,0
57917,1
57918,6
57919,1
57920,0
57921,15
57922,1
57923,1
57924,1
57925,0
57926,1
57927,1
57928,2
57929,9
57960,11
57961,0
57962,2
57963,0
57964,2
57965,0
57966,8
57967,2
57968,0
57969,12
57970,0
57971,1
57972,1
57973,2
57974,1
57975,1
57976,1
57977,8
57978,4
57979,5
57980,2
57981,11
57982,1
57983,15
57984,2
57985,1
57986,11
57987,11
57988,8
57989,6
57990,15
57991,1
57992,0
57993,2
57994,1
57995,15
57996,1
57997,15
57998,4
57999,6
58130,8
58131,0
58132,6
58133,1
58134,2
58135,4
58136,0
58137,0
58138,1
58139,2
58140,0
58141,0
58142,0
58143,1
58144,7
58145,0
58146,7
58147,7
58148,0
58149,5
58260,1
58261,0
58262,1
58263,1
58264,1
58265,0
58266,1
58267,2
58268,2
58269,0
58270,7
58271,1
58272,7
58273,7
58274,5
58275,0
58276,1
58277,7
58278,1
58279,6
58280,11
58281,8
58282,7
58283,11
58284,12
58285,2
58286,4
58287,11
58288,8
58289,2
58360,15
58361,1
58362,2
58363,2
58364,11
58365,0
58366,2
58367,6
58368,2
58369,2
58370,11
58371,4
58372,0
58373,8
58374,4
58375,2
58376,0
58377,8
58378,8
58379,9
58380,2
58381,1
58382,1
58383,7
58384,11
58385,0
58386,11
58387,2
58388,7
58389,2
58520,8
58521,7
58522,7
58523,7
58524,4
58525,11
58526,8
58527,7
58528,7
58529,1
58530,0
58531,0
58532,0
58533,1
58534,1
58535,9
58536,11
58537,1
58538,1
58539,2
58540,4
58541,11
58542,0
58543,4
58544,2
58545,11
58546,0
58547,8
58548,8
58549,12
58570,0
58571,15
58572,2
58573,6
58574,2
58575,1
58576,15
58577,0
58578,1
58579,6
58580,4
58581,0
58582,4
58583,1
58584,1
58585,11
58586,0
58587,1
58588,1
58589,4
58750,0
58751,2
58752,2
58753,0
58754,1
58755,15
58756,2
58757,1
58758,0
58759,4
58760,9
58761,1
58762,1
58763,7
58764,8
58765,9
58766,1
58767,1
58768,8
58769,7
58800,0
58801,4
58802,1
58803,2
58804,1
58805,4
58806,0
58807,15
58808,4
58809,1
58810,11
58811,0
58812,2
58813,2
58814,2
58815,0
58816,2
58817,12
58818,4
58819,4
58820,8
58821,0
58822,1
58823,0
58824,7
58825,1
58826,0
58827,7
58828,8
58829,4
58830,0
58831,1
58832,2
58833,0
58834,0
58835,0
58836,0
58837,1
58838,1
58839,4
58840,0
58841,2
58842,4
58843,1
58844,2
58845,0
58846,1
58847,1
58848,2
58849,1
59100,0
59101,15
59102,2
59103,2
59104,4
59105,15
59106,4
59107,1
59108,0
59109,1
59120,15
59121,2
59122,7
59123,11
59124,5
59125,11
59126,15
59127,2
59128,5
59129,2
59130,11
59131,2
59132,7
59133,2
59134,7
59135,11
59136,0
59137,1
59138,0
59139,5
59160,11
59161,7
59162,5
59163,7
59164,7
59165,0
59166,11
59167,11
59168,5
59169,11
59170,0
59171,4
59172,4
59173,1
59174,2
59175,4
59176,15
59177,4
59178,1
59179,4
59240,11
59241,8
59242,2
59243,8
59244,4
59245,8
59246,8
59247,11
59248,12
59249,8
59250,0
59251,7
59252,7
59253,7
59254,8
59255,8
59256,7
59257,0
59258,0
59259,8
59260,4
59261,0
59262,4
59263,8
59264,2
59265,0
59266,4
59267,1
59268,8
59269,2
59340,0
59341,7
59342,7
59343,4
59344,7
59345,0
59346,8
59347,1
59348,1
59349,6
59360,11
59361,0
59362,8
59363,2
59364,2
59365,11
59366,11
59367,11
59368,12
59369,8
59440,11
59441,11
59442,1
59443,2
59444,11
59445,8
59446,11
59447,11
59448,11
59449,6
59450,11
59451,0
59452,0
59453,1
59454,8
59455,0
59456,0
59457,0
59458,4
59459,7
59460,5
59461,0
59462,1
59463,7
59464,1
59465,1
59466,0
59467,0
59468,0
59469,7
59620,0
59621,1
59622,0
59623,1
59624,0
59625,0
59626,1
59627,0
59628,2
59629,2
59630,11
59631,7
59632,8
59633,8
59634,8
59635,11
59636,5
59637,8
59638,5
59639,2
59800,1
59801,5
59802,11
59803,5
59804,0
59805,5
59806,11
59807,11
59808,2
59809,2
59810,11
59811,0
59812,1
59813,4
59814,1
59815,5
59816,2
59817,4
59818,0
59819,1
59970,4
59971,4
59972,4
59973,8
59974,8
59975,11
59976,8
59977,4
59978,8
59979,4
59980,0
59981,1
59982,11
59983,1
59984,4
59985,11
59986,15
59987,1
59988,1
59989,4
59990,0
59991,8
59992,4
59993,1
59994,1
59995,4
59996,0
59997,8
59998,6
59999,4
60000,4
60001,11
60002,8
60003,4
60004,8
60005,8
60006,6
60007,11
60008,6
60009,8
60060,2
60061,0
60062,4
60063,2
60064,0
60065,1
60066,0
60067,0
60068,2
60069,1
60110,0
60111,11
60112,15
60113,1
60114,1
60115,1
60116,1
60117,11
60118,7
60119,11
60120,0
60121,2
60122,5
60123,4
60124,1
60125,15
60126,15
60127,1
60128,0
60129,0
60130,4
60131,4
60132,1
60133,0
60134,2
60135,1
60136,0
60137,4
60138,0
60139,1
60370,6
60371,1
60372,1
60373,2
60374,4
60375,6
60376,0
60377,6
60378,6
60379,4
60380,9
60381,1
60382,4
60383,8
60384,1
60385,4
60386,0
60387,0
60388,1
60389,7
60530,11
60531,0
60532,5
60533,5
60534,6
60535,1
60536,11
60537,5
60538,0
60539,6
60540,11
60541,4
60542,8
60543,0
60544,8
60545,0
60546,4
60547,2
60548,8
60549,8
60550,0
60551,7
60552,7
60553,5
60554,7
60555,0
60556,7
60557,7
60558,7
60559,0
60560,15
60561,1
60562,11
60563,4
60564,2
60565,2
60566,4
60567,0
60568,1
60569,2
60600,1
60601,4
60602,1
60603,4
60604,1
60605,2
60606,9
60607,0
60608,2
60609,8
60640,11
60641,5
60642,12
60643,5
60644,4
60645,0
60646,6
60647,1
60648,1
60649,6
60650,0
60651,12
60652,6
60653,5
60654,0
60655,4
60656,6
60657,8
60658,8
60659,4
60660,1
60661,9
60662,1
60663,0
60664,8
60665,0
60666,8
60667,7
60668,4
60669,1
60740,0
60741,4
60742,2
60743,4
60744,4
60745,0
60746,0
60747,4
60748,6
60749,1
60820,0
60821,11
60822,0
60823,8
60824,8
60825,0
60826,1
60827,7
60828,8
60829,7
60830,11
60831,11
60832,1
60833,2
60834,7
60835,0
60836,1
60837,5
60838,1
60839,1
60850,14
60851,2
60852,11
60853,0
60854,1
60855,11
60856,14
60857,7
60858,11
60859,1
60870,2
60871,0
60872,2
60873,1
60874,2
60875,4
60876,4
60877,6
60878,1
60879,6
60900,11
60901,1
60902,11
60903,2
60904,8
60905,2
60906,2
60907,11
60908,1
60909,0
60910,0
60911,7
60912,8
60913,1
60914,8
60915,1
60916,8
60917,0
60918,1
60919,4
60920,0
60921,0
60922,5
60923,7
60924,5
60925,7
60926,7
60927,0
60928,6
60929,7
61180,8
61181,2
61182,4
61183,1
61184,4
61185,11
61186,2
61187,4
61188,1
61189,4
61190,11
61191,2
61192,2
61193,2
61194,1
61195,11
61196,1
61197,11
61198,8
61199,2
61200,7
61201,0
61202,7
61203,1
61204,8
61205,7
61206,4
61207,4
61208,0
61209,7
61230,7
61231,5
61232,7
61233,7
61234,5
61235,0
61236,1
61237,1
61238,9
61239,7
61240,5
61241,11
61242,0
61243,4
61244,2
61245,1
61246,2
61247,15
61248,15
61249,4
61250,11
61251,7
61252,8
61253,8
61254,2
61255,4
61256,11
61257,2
61258,8
61259,11
61260,2
61261,15
61262,1
61263,4
61264,1
61265,2
61266,11
61267,1
61268,4
61269,5
61510,8
61511,7
61512,0
61513,11
61514,2
61515,11
61516,11
61517,2
61518,8
61519,2
61520,7
61521,1
61522,8
61523,0
61524,1
61525,9
61526,1
61527,4
61528,0
61529,8
61530,1
61531,2
61532,2
61533,2
61534,1
61535,0
61536,1
61537,0
61538,2
61539,2
61540,11
61541,7
61542,2
61543,11
61544,8
61545,11
61546,1
61547,8
61548,2
61549,11
61550,0
61551,7
61552,2
61553,8
61554,8
61555,2
61556,4
61557,2
61558,11
61559,7
61560,2
61561,4
61562,4
61563,4
61564,12
61565,1
61566,4
61567,15
61568,2
61569,5
61570,2
61571,11
61572,2
61573,2
61574,2
61575,7
61576,11
61577,2
61578,2
61579,11
61580,4
61581,2
61582,1
61583,0
61584,1
61585,2
61586,9
61587,2
61588,4
61589,2
61590,11
61591,2
61592,12
61593,4
61594,8
61595,9
61596,7
61597,0
61598,2
61599,6
61600,0
61601,2
61602,2
61603,1
61604,4
61605,0
61606,2
61607,2
61608,2
61609,15
61620,8
61621,11
61622,11
61623,4
61624,16
61625,0
61626,2
61627,2
61628,8
61629,0
61710,15
61711,1
61712,11
61713,1
61714,1
61715,15
61716,11
61717,7
61718,7
