No,Agent
45100,0
45101,0
45102,13
45103,2
45104,2
45105,0
45106,6
45107,0
45108,0
45109,1
45110,0
45111,2
45112,1
45113,4
45114,8
45115,4
45116,0
45117,0
45118,2
45119,1
45390,1
45391,0
45392,4
45393,5
45394,7
45395,5
45396,0
45397,0
45398,5
45399,5
45400,13
45401,1
45402,2
45403,2
45404,4
45405,2
45406,1
45407,8
45408,0
45409,1
45410,11
45411,1
45412,0
45413,11
45414,2
45415,11
45416,1
45417,6
45418,2
45419,8
45580,11
45581,0
45582,4
45583,8
45584,2
45585,11
45586,4
45587,13
45588,13
45589,0
45590,0
45591,7
45592,8
45593,8
45594,7
45595,8
45596,0
45597,8
45598,0
45599,1
45600,1
45601,0
45602,11
45603,7
45604,2
45605,5
45606,11
45607,11
45608,5
45609,7
45610,8
45611,13
45612,8
45613,13
45614,6
45615,0
45616,2
45617,0
45618,7
45619,2
45620,0
45621,5
45622,7
45623,7
45624,5
45625,0
45626,0
45627,5
45628,5
45629,5
45630,11
45631,11
45632,5
45633,7
45634,2
45635,11
45636,11
45637,5
45638,7
45639,7
45660,13
45661,11
45662,1
45663,1
45664,2
45665,0
45666,0
45667,1
45668,1
45669,4
45670,0
45671,7
45672,1
45673,1
45674,8
45675,4
45676,0
45677,1
45678,8
45679,7
45680,4
45681,5
45682,1
45683,13
45684,0
45685,0
45686,13
45687,4
45688,1
45689,13
45800,13
45801,4
45802,5
45803,0
45804,4
45805,0
45806,1
45807,4
45808,2
45809,1
45810,0
45811,1
45812,1
45813,8
45814,16
45815,11
45816,1
45817,1
45818,11
45819,1
45820,0
45821,2
45822,5
45823,6
45824,6
45825,4
45826,0
45827,6
45828,1
45829,5
45830,0
45831,11
45832,5
45833,1
45834,14
45835,11
45836,11
45837,2
45838,1
45839,1
45840,0
45841,9
45842,2
45843,4
45844,3
45845,1
45846,0
45847,2
45848,2
45849,4
45850,0
45851,4
45852,0
45853,8
45854,6
45855,4
45856,8
45857,8
45858,11
45859,8
45920,8
45921,3
45922,2
45923,3
45924,8
45925,13
45926,13
45927,11
45928,8
45929,8
45930,0
45931,4
45932,3
45933,2
45934,2
45935,0
45936,0
45937,4
45938,1
45939,6
46010,9
46011,2
46012,1
46013,5
46014,4
46015,0
46016,1
46017,5
46018,6
46019,1
46020,1
46021,11
46022,1
46023,5
46024,5
46025,11
46026,0
46027,1
46028,11
46029,1
46140,11
46141,11
46142,2
46143,7
46144,1
46145,0
46146,1
46147,11
46148,5
46149,1
46150,1
46151,1
46152,0
46153,0
46154,1
46155,1
46156,1
46157,0
46158,2
46159,2
46220,5
46221,7
46222,12
46223,11
46224,2
46225,8
46226,0
46227,2
46228,11
46229,8
46230,0
46231,1
46232,5
46233,7
46234,5
46235,0
46236,0
46237,5
46238,5
46239,0
46240,3
46241,2
46242,2
46243,2
46244,3
46245,0
46246,4
46247,1
46248,2
46249,0
46250,1
46251,0
46252,0
46253,0
46254,3
46255,1
46256,4
46257,0
46258,1
46259,0
46260,2
46261,0
46262,2
46263,0
46264,6
46265,5
46266,1
46267,4
46268,4
46269,6
46270,4
46271,7
46272,8
46273,7
46274,7
46275,8
46276,7
46277,1
46278,0
46279,0
46380,16
46381,1
46382,3
46383,2
46384,1
46385,0
46386,0
46387,4
46388,1
46389,1
46400,1
46401,0
46402,1
46403,4
46404,1
46405,4
46406,0
46407,1
46408,2
46409,0
46420,0
46421,0
46422,1
46423,13
46424,1
46425,0
46426,0
46427,4
46428,0
46429,2
46550,0
46551,7
46552,0
46553,8
46554,1
46555,0
46556,7
46557,0
46558,8
46559,7
46560,0
46561,1
46562,2
46563,1
46564,4
46565,0
46566,1
46567,13
46568,2
46569,13
46660,1
46661,0
46662,0
46663,2
46664,2
46665,4
46666,2
46667,1
46668,6
46669,4
46670,8
46671,0
46672,7
46673,6
46674,6
46675,13
46676,6
46677,8
46678,11
46679,8
46680,1
46681,1
46682,1
46683,0
46684,0
46685,1
46686,0
46687,1
46688,0
46689,4
46780,1
46781,0
46782,2
46783,0
46784,1
46785,0
46786,0
46787,4
46788,1
46789,2
46790,1
46791,6
46792,6
46793,1
46794,2
46795,0
46796,6
46797,6
46798,5
46799,1
46840,8
46841,11
46842,2
46843,11
46844,11
46845,11
46846,0
46847,4
46848,2
46849,8
46930,11
46931,2
46932,11
46933,1
46934,2
46935,11
46936,11
46937,1
46938,1
46939,5
46940,0
46941,6
46942,7
46943,7
46944,1
46945,0
46946,7
46947,1
46948,1
46949,8
46990,11
46991,11
46992,1
46993,11
46994,1
46995,7
46996,1
46997,5
46998,7
46999,14
47010,0
47011,2
47012,4
47013,13
47014,1
47015,4
47016,4
47017,0
47018,4
47019,2
47040,0
47041,6
47042,2
47043,1
47044,0
47045,15
47046,0
47047,13
47048,2
47049,13
47110,1
47111,13
47112,2
47113,13
47114,4
47115,0
47116,1
47117,0
47118,1
47119,2
47120,0
47121,8
47122,4
47123,12
47124,0
47125,0
47126,11
47127,2
47128,13
47129,8
47130,1
47131,11
47132,0
47133,1
47134,2
47135,4
47136,1
47137,0
47138,4
47139,1
47290,0
47291,1
47292,11
47293,8
47294,8
47295,7
47296,1
47297,0
47298,0
47299,8
47300,0
47301,1
47302,2
47303,1
47304,4
47305,0
47306,1
47307,4
47308,0
47309,4
47310,0
47311,4
47312,0
47313,1
47314,1
47315,1
47316,0
47317,0
47318,0
47319,2
47320,0
47321,4
47322,4
47323,7
47324,1
47325,1
47326,0
47327,8
47328,8
47329,7
47330,11
47331,4
47332,14
47333,4
47334,8
47335,8
47336,8
47337,8
47338,4
47339,11
47340,0
47341,13
47342,1
47343,4
47344,0
47345,0
47346,13
47347,4
47348,1
47349,2
47350,11
47351,2
47352,5
47353,1
47354,2
47355,0
47356,14
47357,0
47358,0
47359,1
47360,2
47361,0
47362,2
47363,2
47364,13
47365,12
47366,0
47367,8
47368,11
47369,4
47370,0
47371,11
47372,7
47373,1
47374,5
47375,11
47376,7
47377,5
47378,5
47379,14
47380,1
47381,2
47382,5
47383,5
47384,0
47385,4
47386,13
47387,0
47388,1
47389,0
47390,0
47391,2
47392,4
47393,4
47394,4
47395,4
47396,0
47397,1
47398,2
47399,2
47400,9
47401,0
47402,7
47403,7
47404,8
47405,9
47406,8
47407,7
47408,1
47409,7
47410,5
47411,7
47412,0
47413,7
47414,5
47415,0
47416,5
47417,7
47418,7
47419,0
47450,11
47451,11
47452,14
47453,7
47454,2
47455,0
47456,0
47457,1
47458,11
47459,2
47460,5
47461,5
47462,1
47463,0
47464,0
47465,0
47466,0
47467,1
47468,7
47469,5
47470,2
47471,0
47472,0
47473,2
47474,1
47475,1
47476,0
47477,6
47478,2
47479,2
47620,7
47621,7
47622,8
47623,0
47624,7
47625,7
47626,8
47627,7
47628,0
47629,4
47630,11
47631,13
47632,0
47633,1
47634,0
47635,1
47636,2
47637,0
47638,6
47639,1
47640,0
47641,14
47642,7
47643,5
47644,11
47645,7
47646,11
47647,1
47648,1
47649,1
47980,5
47981,0
47982,0
47983,7
47984,7
47985,5
47986,0
47987,6
47988,7
47989,5
48720,5
48721,1
48722,14
48723,11
48724,8
48725,11
48726,16
48727,0
48728,7
48729,14
48730,0
48731,7
48732,7
48733,7
48734,7
48735,5
48736,0
48737,5
48738,5
48739,7
48770,0
48771,7
48772,1
48773,0
48774,1
48775,0
48776,1
48777,9
48778,8
48779,7
48780,0
48781,0
48782,1
48783,1
48784,6
48785,0
48786,0
48787,7
48788,7
48789,5
48830,0
48831,7
48832,5
48833,7
48834,7
48835,7
48836,0
48837,0
48838,7
48839,5
48840,0
48841,5
48842,14
48843,14
48844,1
48845,0
48846,1
48847,14
48848,5
48849,5
48850,0
48851,1
48852,16
48853,7
48854,5
48855,11
48856,0
48857,11
48858,14
48859,5
48860,0
48861,1
48862,13
48863,0
48864,2
48865,0
48866,1
48867,1
48868,0
48869,2
48870,8
48871,0
48872,0
48873,7
48874,1
48875,1
48876,0
48877,7
48878,8
48879,7
49220,0
49221,2
49222,4
49223,4
49224,4
49225,0
49226,1
49227,0
49228,0
49229,0
49230,11
49231,1
49232,7
49233,11
49234,5
49235,2
49236,0
49237,4
49238,1
49239,2
49240,8
49241,0
49242,4
49243,2
49244,14
49245,11
49246,8
49247,5
49248,7
49249,2
49460,0
49461,5
49462,6
49463,0
49464,7
49465,0
49466,7
49467,5
49468,6
49469,5
49470,11
49471,0
49472,7
49473,7
49474,14
49475,0
49476,1
49477,11
49478,1
49479,8
49480,11
49481,2
49482,0
49483,8
49484,4
49485,11
49486,8
49487,4
49488,11
49489,11
49510,0
49511,0
49512,6
49513,5
49514,1
49515,5
49516,7
49517,5
49518,5
49519,5
49520,0
49521,11
49522,1
49523,1
49524,1
49525,14
49526,11
49527,7
49528,1
49529,5
49530,0
49531,1
49532,6
49533,5
49534,2
49535,0
49536,0
49537,4
49538,1
49539,6
49540,11
49541,5
49542,5
49543,5
49544,1
49545,7
49546,0
49547,7
49548,1
49549,5
49730,8
49731,0
49732,1
49733,8
49734,7
49735,9
49736,0
49737,1
49738,1
49739,1
49740,7
49741,0
49742,1
49743,11
49744,1
49745,11
49746,1
49747,0
49748,1
49749,7
49840,0
49841,0
49842,3
49843,1
49844,12
49845,2
49846,1
49847,0
49848,5
49849,6
49850,8
49851,4
49852,8
49853,7
49854,7
49855,4
49856,0
49857,7
49858,0
49859,8
49980,8
49981,0
49982,11
49983,4
49984,13
49985,11
49986,11
49987,11
49988,13
49989,8
49990,2
49991,0
49992,4
49993,1
49994,13
49995,4
49996,0
49997,0
49998,1
49999,1
50030,9
50031,7
50032,1
50033,7
50034,8
50035,8
50036,9
50037,11
50038,7
50039,16
50040,0
50041,13
50042,1
50043,1
50044,1
50045,0
50046,0
50047,1
50048,0
50049,0
50350,4
50351,13
50352,0
50353,6
50354,2
50355,0
50356,0
50357,1
50358,5
50359,1
50360,0
50361,1
50362,6
50363,2
50364,5
50365,0
50366,8
50367,1
50368,0
50369,2
50610,0
50611,4
50612,7
50613,7
50614,1
50615,0
50616,7
50617,7
50618,0
50619,0
50620,14
50621,7
50622,11
50623,1
50624,14
50625,11
50626,1
50627,5
50628,1
50629,7
50780,1
50781,0
50782,2
50783,1
50784,6
50785,1
50786,0
50787,1
50788,4
50789,0
50790,11
50791,1
50792,11
50793,7
50794,1
50795,14
50796,5
50797,11
50798,14
50799,2
51150,0
51151,4
51152,2
51153,8
51154,1
51155,0
51156,0
51157,1
51158,0
51159,1
51160,13
51161,4
51162,13
51163,0
51164,8
51165,4
51166,11
51167,11
51168,8
51169,4
51300,0
51301,7
51302,5
51303,5
51304,1
51305,7
51306,0
51307,5
51308,7
51309,7
51310,8
51311,11
51312,6
51313,8
51314,7
51315,11
51316,11
51317,4
51318,11
51319,12
51320,5
51321,0
51322,7
51323,14
51324,14
51325,11
51326,14
51327,7
51328,0
51329,2
51430,2
51431,1
51432,11
51433,7
51434,6
51435,11
51436,14
51437,11
51438,1
51439,1
51440,0
51441,2
51442,1
51443,0
51444,4
51445,0
51446,4
51447,0
51448,1
51449,1
51480,4
51481,1
51482,0
51483,0
51484,1
51485,6
51486,4
51487,0
51488,4
51489,2
51520,1
51521,0
51522,4
51523,3
51524,1
51525,4
51526,0
51527,0
51528,0
51529,4
51550,0
51551,0
51552,0
51553,13
51554,1
51555,0
51556,1
51557,6
51558,0
51559,1
51620,0
51621,0
51622,1
51623,13
51624,2
51625,1
51626,0
51627,1
51628,1
51629,0
51630,11
51631,8
51632,8
51633,7
51634,8
51635,11
51636,0
51637,0
51638,8
51639,12
51700,0
51701,13
51702,0
51703,1
51704,13
51705,4
51706,1
51707,11
51708,1
51709,2
51710,9
51711,7
51712,1
51713,1
51714,16
51715,0
51716,1
51717,8
51718,7
51719,7
51720,8
51721,4
51722,2
51723,5
51724,11
51725,0
51726,4
51727,11
51728,6
51729,8
51780,0
51781,2
51782,1
51783,4
51784,0
51785,1
51786,0
51787,4
51788,0
51789,4
51790,0
51791,0
51792,0
51793,2
51794,13
51795,0
51796,0
51797,6
51798,13
51799,13
51800,11
51801,14
51802,14
51803,5
51804,5
51805,11
51806,11
51807,1
51808,1
51809,14
51810,2
51811,1
51812,4
51813,0
51814,1
51815,0
51816,0
51817,1
51818,1
51819,6
51860,7
51861,7
51862,1
51863,8
51864,0
51865,9
51866,0
51867,1
51868,1
51869,8
51870,11
51871,14
51872,1
51873,11
51874,11
51875,0
51876,7
51877,11
51878,7
51879,14
51880,1
51881,0
51882,2
51883,4
51884,8
51885,3
51886,0
51887,1
51888,2
51889,2
51890,1
51891,0
51892,0
51893,11
51894,1
51895,11
51896,7
51897,11
51898,7
51899,1
51900,0
51901,1
51902,1
51903,0
51904,1
51905,0
51906,13
51907,4
51908,1
51909,0
52050,1
52051,2
52052,0
52053,4
52054,2
52055,8
52056,4
52057,4
52058,1
52059,6
52060,0
52061,0
52062,9
52063,8
52064,8
52065,8
52066,9
52067,1
52068,1
52069,0
52130,1
52131,1
52132,0
52133,2
52134,6
52135,11
52136,2
52137,5
52138,6
52139,0
52140,0
52141,1
52142,2
52143,1
52144,1
52145,0
52146,1
52147,4
52148,1
52149,4
52150,0
52151,4
52152,0
52153,13
52154,6
52155,8
52156,2
52157,8
52158,11
52159,13
52250,4
52251,0
52252,2
52253,11
52254,11
52255,1
52256,0
52257,4
52258,2
52259,1
52260,14
52261,0
52262,0
52263,7
52264,7
52265,8
52266,0
52267,5
52268,1
52269,1
52270,1
52271,8
52272,0
52273,7
52274,4
52275,4
52276,8
52277,8
52278,7
52279,1
52280,6
52281,6
52282,4
52283,4
52284,13
52285,0
52286,11
52287,2
52288,4
52289,12
52290,0
52291,0
52292,1
52293,13
52294,1
52295,0
52296,0
52297,4
52298,4
52299,4
52300,1
52301,0
52302,8
52303,7
52304,7
52305,0
52306,0
52307,1
52308,0
52309,8
52540,0
52541,7
52542,7
52543,8
52544,8
52545,7
52546,0
52547,7
52548,8
52549,1
52550,2
52551,1
52552,13
52553,0
52554,5
52555,1
52556,0
52557,0
52558,0
52559,1
52690,9
52691,7
52692,8
52693,0
52694,7
52695,0
52696,7
52697,7
52698,0
52699,8
52700,2
52701,1
52702,1
52703,0
52704,11
52705,4
52706,0
52707,0
52708,4
52709,1
52710,1
52711,0
52712,1
52713,13
52714,1
52715,0
52716,6
52717,0
52718,13
52719,13
52720,0
52721,2
52722,1
52723,4
52724,1
52725,1
52726,1
52727,4
52728,2
52729,0
52730,11
52731,0
52732,4
52733,8
52734,8
52735,11
52736,11
52737,11
52738,13
52739,6
52900,0
52901,4
52902,4
52903,0
52904,5
52905,1
52906,0
52907,0
52908,1
52909,6
52910,0
52911,1
52912,1
52913,7
52914,7
52915,0
52916,1
52917,1
52918,16
52919,1
52920,4
52921,2
52922,0
52923,1
52924,2
52925,0
52926,0
52927,1
52928,1
52929,0
53090,0
53091,8
53092,7
53093,7
53094,7
53095,0
53096,7
53097,0
53098,8
53099,1
53100,11
53101,0
53102,6
53103,4
53104,2
53105,11
53106,0
53107,8
53108,8
53109,6
53250,0
53251,13
53252,0
53253,4
53254,13
53255,1
53256,11
53257,4
53258,16
53259,1
53260,1
53261,0
53262,1
53263,0
53264,8
53265,9
53266,0
53267,1
53268,8
53269,1
53270,0
53271,0
53272,13
53273,13
53274,13
53275,1
53276,13
53277,0
53278,0
53279,0
53440,0
53441,1
53442,0
53443,13
53444,4
53445,0
53446,1
53447,0
53448,1
53449,2
53450,0
53451,0
53452,8
53453,8
53454,8
53455,11
53456,8
53457,13
53458,7
53459,13
53500,4
53501,0
53502,0
53503,4
53504,4
53505,9
53506,0
53507,4
53508,2
53509,4
53510,0
53511,0
53512,1
53513,11
53514,5
53515,0
53516,16
53517,14
53518,11
53519,1
53720,11
53721,7
53722,1
53723,2
53724,2
53725,1
53726,11
53727,7
53728,2
53729,11
53730,0
53731,4
53732,4
53733,4
53734,7
53735,8
53736,7
53737,0
53738,8
53739,8
53740,0
53741,7
53742,0
53743,7
53744,8
53745,0
53746,1
53747,7
53748,8
53749,1
53750,5
53751,0
53752,7
53753,1
53754,7
53755,0
53756,0
53757,7
53758,1
53759,5
54000,8
54001,2
54002,8
54003,0
54004,4
54005,11
54006,7
54007,11
54008,12
54009,8
54010,0
54011,7
54012,1
54013,1
54014,7
54015,9
54016,0
54017,1
54018,1
54019,8
54240,4
54241,13
54242,0
54243,4
54244,4
54245,0
54246,13
54247,6
54248,1
54249,1
54250,1
54251,0
54252,1
54253,4
54254,2
54255,0
54256,4
54257,1
54258,4
54259,2
54280,7
54281,11
54282,4
54283,1
54284,7
54285,7
54286,11
54287,7
54288,7
54289,14
54290,0
54291,8
54292,4
54293,11
54294,6
54295,11
54296,11
54297,8
54298,8
54299,6
54570,8
54571,0
54572,6
54573,12
54574,5
54575,0
54576,8
54577,5
54578,8
54579,6
54580,0
54581,1
54582,6
54583,6
54584,13
54585,1
54586,0
54587,1
54588,2
54589,1
54750,0
54751,2
54752,13
54753,6
54754,5
54755,0
54756,5
54757,6
54758,1
54759,1
54760,9
54761,8
54762,0
54763,7
54764,1
54765,9
54766,8
54767,0
54768,7
54769,7
54800,0
54801,0
54802,2
54803,8
54804,8
54805,11
54806,5
54807,11
54808,8
54809,7
54810,0
54811,2
54812,11
54813,4
54814,2
54815,4
54816,13
54817,1
54818,6
54819,0
54820,0
54821,7
54822,7
54823,0
54824,7
54825,8
54826,8
54827,1
54828,0
54829,7
54830,2
54831,0
54832,1
54833,2
54834,6
54835,0
54836,13
54837,4
54838,4
54839,1
54840,1
54841,0
54842,1
54843,0
54844,1
54845,0
54846,0
54847,1
54848,2
54849,1
54850,7
54851,0
54852,1
54853,1
54854,7
54855,0
54856,1
54857,5
54858,0
54859,5
54940,8
54941,11
54942,4
54943,8
54944,4
54945,11
54946,11
54947,0
54948,6
54949,13
54950,0
54951,0
54952,2
54953,1
54954,2
54955,1
54956,4
54957,0
54958,11
54959,2
54990,0
54991,0
54992,1
54993,8
54994,8
54995,1
54996,7
54997,0
54998,0
54999,8
55000,11
55001,14
55002,7
55003,1
55004,5
55005,1
55006,8
55007,16
55008,11
55009,16
55080,0
55081,7
55082,7
55083,1
55084,4
55085,1
55086,1
55087,11
55088,11
55089,14
55090,0
55091,1
55092,4
55093,1
55094,0
55095,1
55096,1
55097,0
55098,6
55099,0
55100,0
55101,7
55102,8
55103,1
55104,8
55105,0
55106,1
55107,0
55108,7
55109,7
55200,11
55201,11
55202,8
55203,13
55204,4
55205,0
55206,11
55207,11
55208,11
55209,8
55210,0
55211,0
55212,1
55213,1
55214,8
55215,0
55216,8
55217,0
55218,7
55219,7
55300,1
55301,1
55302,1
55303,0
55304,5
55305,1
55306,1
55307,0
55308,0
55309,2
55530,0
55531,2
55532,2
55533,2
55534,4
55535,0
55536,2
55537,11
55538,4
55539,2
55540,1
55541,1
55542,5
55543,0
55544,5
55545,1
55546,14
55547,14
55548,1
55549,11
55940,1
55941,0
55942,4
55943,4
55944,2
55945,0
55946,2
55947,14
55948,1
55949,4
55950,13
55951,1
55952,0
55953,6
55954,1
55955,0
55956,13
55957,6
55958,2
55959,1
55960,0
55961,8
55962,8
55963,8
55964,8
55965,1
55966,0
55967,7
55968,7
55969,7
56010,14
56011,11
56012,7
56013,7
56014,1
56015,1
56016,7
56017,11
56018,2
56019,11
56020,0
56021,1
56022,8
56023,0
56024,2
56025,11
56026,4
56027,1
56028,1
56029,0
56030,0
56031,1
56032,7
56033,8
56034,7
56035,9
56036,0
56037,1
56038,9
56039,1
56040,11
56041,8
56042,8
56043,12
56044,8
56045,11
56046,8
56047,11
56048,12
56049,11
56050,11
56051,1
56052,7
56053,11
56054,1
56055,0
56056,11
56057,1
56058,1
56059,2
56060,0
56061,13
56062,0
56063,6
56064,2
56065,13
56066,13
56067,15
56068,1
56069,0
56090,0
56091,4
56092,0
56093,1
56094,0
56095,0
56096,0
56097,13
56098,6
56099,6
56100,0
56101,11
56102,11
56103,11
56104,14
56105,14
56106,1
56107,0
56108,7
56109,7
56110,4
56111,4
56112,4
56113,4
56114,2
56115,0
56116,0
56117,1
56118,1
56119,2
56310,0
56311,0
56312,0
56313,2
56314,1
56315,11
56316,6
56317,6
56318,0
56319,6
56350,0
56351,6
56352,0
56353,1
56354,1
56355,6
56356,0
56357,1
56358,0
56359,6
56440,0
56441,13
56442,13
56443,4
56444,1
56445,13
56446,11
56447,0
56448,1
56449,13
56450,11
56451,7
56452,1
56453,2
56454,1
56455,0
56456,16
56457,7
56458,7
56459,1
56460,0
56461,0
56462,8
56463,1
56464,7
56465,0
56466,0
56467,0
56468,7
56469,7
56500,1
56501,0
56502,4
56503,1
56504,13
56505,0
56506,4
56507,4
56508,2
56509,1
56510,13
56511,0
56512,6
56513,1
56514,13
56515,0
56516,13
56517,1
56518,1
56519,6
56640,11
56641,4
56642,1
56643,0
56644,4
56645,1
56646,0
56647,0
56648,4
56649,1
56650,7
56651,7
56652,1
56653,11
56654,6
56655,1
56656,11
56657,1
56658,7
56659,8
56780,0
56781,14
56782,11
56783,7
56784,6
56785,11
56786,1
56787,1
56788,1
56789,11
56790,0
56791,1
56792,7
56793,1
56794,7
56795,9
56796,8
56797,0
56798,1
56799,7
56820,11
56821,13
56822,4
56823,4
56824,1
56825,1
56826,0
56827,0
56828,1
56829,0
56830,0
56831,13
56832,1
56833,13
56834,13
56835,2
56836,0
56837,2
56838,1
56839,4
57080,0
57081,8
57082,1
57083,6
57084,1
57085,1
57086,8
57087,0
57088,16
57089,5
57090,0
57091,7
57092,8
57093,7
57094,8
57095,0
57096,1
57097,7
57098,8
57099,1
57100,0
57101,12
57102,0
57103,8
57104,11
57105,13
57106,4
57107,8
57108,11
57109,0
57200,0
57201,1
57202,0
57203,13
57204,6
57205,0
57206,6
57207,6
57208,6
57209,0
57210,13
57211,11
57212,9
57213,11
57214,2
57215,4
57216,5
57217,8
57218,11
57219,8
57450,1
57451,4
57452,11
57453,2
57454,2
57455,0
57456,4
57457,1
57458,13
57459,6
57690,4
57691,11
57692,4
57693,14
57694,8
57695,6
57696,2
57697,6
57698,4
57699,8
57700,1
57701,0
57702,0
57703,2
57704,4
57705,0
57706,4
57707,4
57708,0
57709,13
57710,14
57711,1
57712,5
57713,11
57714,5
57715,0
57716,0
57717,14
57718,6
57719,5
57830,11
57831,5
57832,2
57833,1
57834,1
57835,5
57836,11
57837,8
57838,5
57839,11
57840,0
57841,7
57842,8
57843,1
57844,8
57845,0
57846,1
57847,7
57848,1
57849,8
57910,0
57911,6
57912,0
57913,5
57914,5
57915,0
57916,0
57917,5
57918,5
57919,1
57920,0
57921,0
57922,1
57923,1
57924,1
57925,15
57926,1
57927,6
57928,0
57929,0
57960,11
57961,0
57962,2
57963,0
57964,2
57965,11
57966,8
57967,2
57968,0
57969,12
57970,0
57971,1
57972,6
57973,2
57974,6
57975,2
57976,13
57977,0
57978,4
57979,6
57980,1
57981,11
57982,7
57983,0
57984,2
57985,1
57986,11
57987,5
57988,2
57989,5
57990,0
57991,1
57992,0
57993,1
57994,1
57995,0
57996,1
57997,0
57998,4
57999,2
58130,2
58131,11
58132,2
58133,1
58134,2
58135,4
58136,11
58137,11
58138,1
58139,1
58140,0
58141,0
58142,0
58143,5
58144,1
58145,1
58146,1
58147,7
58148,0
58149,7
58260,1
58261,0
58262,1
58263,2
58264,1
58265,15
58266,1
58267,2
58268,2
58269,15
58270,7
58271,7
58272,5
58273,7
58274,5
58275,0
58276,1
58277,7
58278,1
58279,5
58280,11
58281,8
58282,2
58283,8
58284,12
58285,2
58286,11
58287,11
58288,4
58289,8
58360,15
58361,4
58362,2
58363,2
58364,4
58365,0
58366,1
58367,2
58368,2
58369,2
58370,11
58371,11
58372,0
58373,2
58374,4
58375,2
58376,0
58377,8
58378,2
58379,11
58380,2
58381,1
58382,1
58383,0
58384,11
58385,11
58386,11
58387,7
58388,1
58389,2
58520,8
58521,7
58522,7
58523,7
58524,4
58525,0
58526,8
58527,7
58528,0
58529,7
58530,0
58531,11
58532,0
58533,13
58534,1
58535,0
58536,11
58537,1
58538,1
58539,1
58540,4
58541,0
58542,0
58543,13
58544,13
58545,7
58546,0
58547,2
58548,2
58549,12
58570,0
58571,0
58572,2
58573,5
58574,2
58575,6
58576,0
58577,0
58578,1
58579,6
58580,4
58581,0
58582,4
58583,1
58584,1
58585,11
58586,0
58587,1
58588,1
58589,0
58750,0
58751,13
58752,13
58753,0
58754,6
58755,0
58756,1
58757,13
58758,0
58759,6
58760,9
58761,9
58762,1
58763,7
58764,8
58765,0
58766,1
58767,1
58768,8
58769,7
58800,0
58801,4
58802,2
58803,6
58804,1
58805,0
58806,0
58807,0
58808,4
58809,1
58810,11
58811,0
58812,2
58813,2
58814,8
58815,0
58816,2
58817,8
58818,8
58819,4
58820,8
58821,0
58822,1
58823,4
58824,8
58825,1
58826,0
58827,0
58828,8
58829,4
58830,0
58831,6
58832,2
58833,2
58834,0
58835,0
58836,15
58837,1
58838,1
58839,4
58840,11
58841,1
58842,2
58843,2
58844,2
58845,0
58846,1
58847,1
58848,2
58849,7
59100,0
59101,2
59102,2
59103,4
59104,1
59105,0
59106,4
59107,2
59108,4
59109,2
59120,2
59121,2
59122,7
59123,11
59124,5
59125,11
59126,7
59127,2
59128,2
59129,2
59130,11
59131,2
59132,0
59133,2
59134,7
59135,11
59136,2
59137,1
59138,11
59139,2
59160,0
59161,1
59162,7
59163,0
59164,7
59165,11
59166,11
59167,7
59168,1
59169,5
59170,0
59171,2
59172,4
59173,1
59174,2
59175,0
59176,4
59177,4
59178,1
59179,1
59240,11
59241,2
59242,2
59243,8
59244,4
59245,2
59246,8
59247,11
59248,2
59249,8
59250,0
59251,0
59252,7
59253,8
59254,8
59255,8
59256,7
59257,0
59258,0
59259,8
59260,4
59261,0
59262,4
59263,8
59264,2
59265,0
59266,4
59267,1
59268,2
59269,2
59340,16
59341,1
59342,5
59343,7
59344,7
59345,0
59346,7
59347,1
59348,7
59349,8
59360,11
59361,0
59362,2
59363,2
59364,12
59365,11
59366,11
59367,11
59368,8
59369,12
59440,11
59441,11
59442,1
59443,2
59444,11
59445,2
59446,11
59447,2
59448,11
59449,7
59450,11
59451,11
59452,0
59453,1
59454,8
59455,0
59456,0
59457,0
59458,7
59459,7
59460,5
59461,0
59462,7
59463,7
59464,7
59465,7
59466,0
59467,0
59468,0
59469,7
59620,2
59621,2
59622,1
59623,1
59624,2
59625,0
59626,1
59627,15
59628,2
59629,2
59630,11
59631,2
59632,8
59633,8
59634,12
59635,0
59636,8
59637,8
59638,4
59639,8
59800,1
59801,7
59802,11
59803,2
59804,5
59805,11
59806,11
59807,11
59808,1
59809,2
59810,4
59811,0
59812,1
59813,4
59814,1
59815,2
59816,1
59817,0
59818,0
59819,1
59970,16
59971,11
59972,11
59973,5
59974,8
59975,11
59976,8
59977,4
59978,8
59979,4
59980,0
59981,8
59982,4
59983,2
59984,1
59985,11
59986,15
59987,4
59988,1
59989,4
59990,0
59991,2
59992,4
59993,2
59994,1
59995,4
59996,15
59997,2
59998,2
59999,2
60000,7
60001,11
60002,8
60003,0
60004,8
60005,2
60006,2
60007,11
60008,7
60009,8
60060,2
60061,0
60062,4
60063,2
60064,15
60065,1
60066,0
60067,0
60068,2
